phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,1000,3.59,1.2*threshold,90,42905
40,1000,3.59,1.2*threshold,90,44920
40,1000,3.59,1.2*threshold,90,46925
40,1000,3.59,1.2*threshold,90,48870
40,1000,3.59,1.2*threshold,90,50915
40,1000,3.59,1.2*threshold,90,52920
40,1000,3.59,1.2*threshold,90,54905
40,1000,3.59,1.2*threshold,90,56920
40,1000,3.59,1.2*threshold,90,58905
40,1000,3.59,1.2*threshold,90,60915
40,1000,3.59,1.2*threshold,90,62915
40,1000,3.59,1.2*threshold,90,64920
40,1000,3.59,1.2*threshold,90,66950
40,1000,3.59,1.2*threshold,90,68885
40,1000,3.59,1.2*threshold,90,70925
40,1000,3.59,1.2*threshold,90,72910
40,1000,3.59,1.2*threshold,90,74915
40,1000,3.59,1.2*threshold,90,76950
40,1000,3.59,1.2*threshold,90,78905
40,1000,3.59,1.2*threshold,90,80915
40,1000,3.59,1.2*threshold,90,82910
40,1000,3.59,1.2*threshold,90,84915
40,1000,3.59,1.2*threshold,90,86910
40,1000,3.59,1.2*threshold,90,88930
40,1000,3.59,1.2*threshold,90,90915
40,1000,3.59,1.2*threshold,90,92915
40,1000,3.59,1.2*threshold,90,94925
40,1000,3.59,1.2*threshold,90,96895
40,1000,3.59,1.2*threshold,90,98930
40,1000,3.59,1.2*threshold,90,100900
40,1000,3.59,1.2*threshold,90,102900
40,1000,3.59,1.2*threshold,90,104915
40,1000,3.59,1.2*threshold,90,106900
40,1000,3.59,1.2*threshold,90,108905
40,1000,3.59,1.2*threshold,90,110895
40,1000,3.59,1.2*threshold,90,112925
40,1000,3.59,1.2*threshold,90,114925
40,1000,3.59,1.2*threshold,90,116940
40,1000,3.59,1.2*threshold,90,118900
40,1000,3.59,1.2*threshold,90,120910
40,1000,3.59,1.2*threshold,90,122900
40,1000,3.59,1.2*threshold,90,124925
40,1000,3.59,1.2*threshold,90,126915
40,1000,3.59,1.2*threshold,90,128890
40,1000,3.59,1.2*threshold,90,130900
40,1000,3.59,1.2*threshold,90,132915
40,1000,3.59,1.2*threshold,90,134895
40,1000,3.59,1.2*threshold,90,136945
40,1000,3.59,1.2*threshold,90,138910
40,1000,3.59,1.2*threshold,90,140915
40,1000,3.59,1.2*threshold,90,142925
40,1000,3.59,1.2*threshold,90,144905
40,1000,3.59,1.2*threshold,90,146910
40,1000,3.59,1.2*threshold,90,148910
40,1000,3.59,1.2*threshold,90,150885
40,1000,3.59,1.2*threshold,90,152915
40,1000,3.59,1.2*threshold,90,154915
40,1000,3.59,1.2*threshold,90,156915
40,1000,3.59,1.2*threshold,90,158925
40,1000,3.59,1.2*threshold,90,160910
40,1000,3.59,1.2*threshold,90,162920
40,1000,3.59,1.2*threshold,90,164905
40,1000,3.59,1.2*threshold,90,166895
40,1000,3.59,1.2*threshold,90,168880
40,1000,3.59,1.2*threshold,90,170955
40,1000,3.59,1.2*threshold,90,172905
40,1000,3.59,1.2*threshold,90,174890
40,1000,3.59,1.2*threshold,90,176905
40,1000,3.59,1.2*threshold,90,178935
40,1000,3.59,1.2*threshold,90,180915
40,1000,3.59,1.2*threshold,90,182910
40,1000,3.59,1.2*threshold,90,184905
40,1000,3.59,1.2*threshold,90,186900
40,1000,3.59,1.2*threshold,90,188915
40,1000,3.59,1.2*threshold,90,190930
40,1000,3.59,1.2*threshold,90,192925
40,1000,3.59,1.2*threshold,90,194910
40,1000,3.59,1.2*threshold,90,196895
40,1000,3.59,1.2*threshold,90,198895
40,1000,3.59,1.2*threshold,90,200915
40,1000,3.59,1.2*threshold,90,202905
40,1000,3.59,1.2*threshold,90,204915
40,1000,3.59,1.2*threshold,90,206910
40,1000,3.59,1.2*threshold,90,208915
40,1000,3.59,1.2*threshold,90,210935
40,1000,3.59,1.2*threshold,90,212900
40,1000,3.59,1.2*threshold,90,214910
40,1000,3.59,1.2*threshold,90,216915
40,1000,3.59,1.2*threshold,90,218895
40,1000,3.59,1.2*threshold,90,220915
40,1000,3.59,1.2*threshold,90,222905
40,1000,3.59,1.2*threshold,90,224890
40,1000,3.59,1.2*threshold,90,226895
40,1000,3.59,1.2*threshold,90,228925
40,1000,3.59,1.2*threshold,90,230910
40,1000,3.59,1.2*threshold,90,232925
40,1000,3.59,1.2*threshold,90,234895
40,1000,3.59,1.2*threshold,90,236900
40,1000,3.59,1.2*threshold,90,238890
40,1000,3.59,1.2*threshold,90,240915
40,1000,3.59,1.2*threshold,90,242900
40,1000,3.59,1.2*threshold,90,244900
40,1000,3.59,1.2*threshold,90,246950
40,1000,3.59,1.2*threshold,90,248885
40,1000,3.59,1.2*threshold,90,250905
40,1000,3.59,1.2*threshold,90,252915
40,1000,3.59,1.2*threshold,90,254915
40,1000,3.59,1.2*threshold,90,256925
40,1000,3.59,1.2*threshold,90,258915
40,1000,3.59,1.2*threshold,90,260925
40,1000,3.59,1.2*threshold,90,262900
40,1000,3.59,1.2*threshold,90,264925
40,1000,3.59,1.2*threshold,90,266905
40,1000,3.59,1.2*threshold,90,268920
40,1000,3.59,1.2*threshold,90,270905
40,1000,3.59,1.2*threshold,90,272925
40,1000,3.59,1.2*threshold,90,274910
40,1000,3.59,1.2*threshold,90,276885
40,1000,3.59,1.2*threshold,90,278905
40,1000,3.59,1.2*threshold,90,280915
40,1000,3.59,1.2*threshold,90,282900
40,1000,3.59,1.2*threshold,90,284895
40,1000,3.59,1.2*threshold,90,286900
40,1000,3.59,1.2*threshold,90,288915
40,1000,3.59,1.2*threshold,90,290925
40,1000,3.59,1.2*threshold,90,292920
40,1000,3.59,1.2*threshold,90,294905
40,1000,3.59,1.2*threshold,90,296915
40,1000,3.59,1.2*threshold,90,298900
40,1000,3.59,1.2*threshold,91,760
40,1000,3.59,1.2*threshold,91,2895
40,1000,3.59,1.2*threshold,91,4915
40,1000,3.59,1.2*threshold,91,6910
40,1000,3.59,1.2*threshold,91,8910
40,1000,3.59,1.2*threshold,91,10905
40,1000,3.59,1.2*threshold,91,12905
40,1000,3.59,1.2*threshold,91,14910
40,1000,3.59,1.2*threshold,91,16910
40,1000,3.59,1.2*threshold,91,18920
40,1000,3.59,1.2*threshold,91,20905
40,1000,3.59,1.2*threshold,91,22910
40,1000,3.59,1.2*threshold,91,24890
40,1000,3.59,1.2*threshold,91,26900
40,1000,3.59,1.2*threshold,91,28920
40,1000,3.59,1.2*threshold,91,30885
40,1000,3.59,1.2*threshold,91,32890
40,1000,3.59,1.2*threshold,91,34905
40,1000,3.59,1.2*threshold,91,36905
40,1000,3.59,1.2*threshold,91,38915
40,1000,3.59,1.2*threshold,91,40920
40,1000,3.59,1.2*threshold,91,42905
40,1000,3.59,1.2*threshold,91,44920
40,1000,3.59,1.2*threshold,91,46925
40,1000,3.59,1.2*threshold,91,48870
40,1000,3.59,1.2*threshold,91,50915
40,1000,3.59,1.2*threshold,91,52920
40,1000,3.59,1.2*threshold,91,54905
40,1000,3.59,1.2*threshold,91,56920
40,1000,3.59,1.2*threshold,91,58905
40,1000,3.59,1.2*threshold,91,60915
40,1000,3.59,1.2*threshold,91,62915
40,1000,3.59,1.2*threshold,91,64920
40,1000,3.59,1.2*threshold,91,66950
40,1000,3.59,1.2*threshold,91,68885
40,1000,3.59,1.2*threshold,91,70925
40,1000,3.59,1.2*threshold,91,72910
40,1000,3.59,1.2*threshold,91,74915
40,1000,3.59,1.2*threshold,91,76950
40,1000,3.59,1.2*threshold,91,78905
40,1000,3.59,1.2*threshold,91,80915
40,1000,3.59,1.2*threshold,91,82910
40,1000,3.59,1.2*threshold,91,84915
40,1000,3.59,1.2*threshold,91,86910
40,1000,3.59,1.2*threshold,91,88930
40,1000,3.59,1.2*threshold,91,90915
40,1000,3.59,1.2*threshold,91,92915
40,1000,3.59,1.2*threshold,91,94925
40,1000,3.59,1.2*threshold,91,96895
40,1000,3.59,1.2*threshold,91,98930
40,1000,3.59,1.2*threshold,91,100900
40,1000,3.59,1.2*threshold,91,102900
40,1000,3.59,1.2*threshold,91,104915
40,1000,3.59,1.2*threshold,91,106900
40,1000,3.59,1.2*threshold,91,108905
40,1000,3.59,1.2*threshold,91,110895
40,1000,3.59,1.2*threshold,91,112925
40,1000,3.59,1.2*threshold,91,114925
40,1000,3.59,1.2*threshold,91,116940
40,1000,3.59,1.2*threshold,91,118900
40,1000,3.59,1.2*threshold,91,120910
40,1000,3.59,1.2*threshold,91,122900
40,1000,3.59,1.2*threshold,91,124925
40,1000,3.59,1.2*threshold,91,126915
40,1000,3.59,1.2*threshold,91,128890
40,1000,3.59,1.2*threshold,91,130900
40,1000,3.59,1.2*threshold,91,132915
40,1000,3.59,1.2*threshold,91,134895
40,1000,3.59,1.2*threshold,91,136945
40,1000,3.59,1.2*threshold,91,138910
40,1000,3.59,1.2*threshold,91,140915
40,1000,3.59,1.2*threshold,91,142925
40,1000,3.59,1.2*threshold,91,144905
40,1000,3.59,1.2*threshold,91,146910
40,1000,3.59,1.2*threshold,91,148910
40,1000,3.59,1.2*threshold,91,150885
40,1000,3.59,1.2*threshold,91,152915
40,1000,3.59,1.2*threshold,91,154915
40,1000,3.59,1.2*threshold,91,156915
40,1000,3.59,1.2*threshold,91,158925
40,1000,3.59,1.2*threshold,91,160910
40,1000,3.59,1.2*threshold,91,162920
40,1000,3.59,1.2*threshold,91,164905
40,1000,3.59,1.2*threshold,91,166895
40,1000,3.59,1.2*threshold,91,168880
40,1000,3.59,1.2*threshold,91,170955
40,1000,3.59,1.2*threshold,91,172905
40,1000,3.59,1.2*threshold,91,174890
40,1000,3.59,1.2*threshold,91,176905
40,1000,3.59,1.2*threshold,91,178935
40,1000,3.59,1.2*threshold,91,180915
40,1000,3.59,1.2*threshold,91,182910
40,1000,3.59,1.2*threshold,91,184905
40,1000,3.59,1.2*threshold,91,186900
40,1000,3.59,1.2*threshold,91,188915
40,1000,3.59,1.2*threshold,91,190930
40,1000,3.59,1.2*threshold,91,192925
40,1000,3.59,1.2*threshold,91,194910
40,1000,3.59,1.2*threshold,91,196895
40,1000,3.59,1.2*threshold,91,198895
40,1000,3.59,1.2*threshold,91,200915
40,1000,3.59,1.2*threshold,91,202905
40,1000,3.59,1.2*threshold,91,204915
40,1000,3.59,1.2*threshold,91,206910
40,1000,3.59,1.2*threshold,91,208915
40,1000,3.59,1.2*threshold,91,210935
40,1000,3.59,1.2*threshold,91,212900
40,1000,3.59,1.2*threshold,91,214910
40,1000,3.59,1.2*threshold,91,216915
40,1000,3.59,1.2*threshold,91,218895
40,1000,3.59,1.2*threshold,91,220915
40,1000,3.59,1.2*threshold,91,222905
40,1000,3.59,1.2*threshold,91,224890
40,1000,3.59,1.2*threshold,91,226895
40,1000,3.59,1.2*threshold,91,228925
40,1000,3.59,1.2*threshold,91,230910
40,1000,3.59,1.2*threshold,91,232925
40,1000,3.59,1.2*threshold,91,234895
40,1000,3.59,1.2*threshold,91,236900
40,1000,3.59,1.2*threshold,91,238890
40,1000,3.59,1.2*threshold,91,240915
40,1000,3.59,1.2*threshold,91,242900
40,1000,3.59,1.2*threshold,91,244900
40,1000,3.59,1.2*threshold,91,246950
40,1000,3.59,1.2*threshold,91,248885
40,1000,3.59,1.2*threshold,91,250905
40,1000,3.59,1.2*threshold,91,252915
40,1000,3.59,1.2*threshold,91,254915
40,1000,3.59,1.2*threshold,91,256925
40,1000,3.59,1.2*threshold,91,258915
40,1000,3.59,1.2*threshold,91,260925
40,1000,3.59,1.2*threshold,91,262900
40,1000,3.59,1.2*threshold,91,264925
40,1000,3.59,1.2*threshold,91,266905
40,1000,3.59,1.2*threshold,91,268920
40,1000,3.59,1.2*threshold,91,270905
40,1000,3.59,1.2*threshold,91,272925
40,1000,3.59,1.2*threshold,91,274910
40,1000,3.59,1.2*threshold,91,276885
40,1000,3.59,1.2*threshold,91,278905
40,1000,3.59,1.2*threshold,91,280915
40,1000,3.59,1.2*threshold,91,282900
40,1000,3.59,1.2*threshold,91,284895
40,1000,3.59,1.2*threshold,91,286900
40,1000,3.59,1.2*threshold,91,288915
40,1000,3.59,1.2*threshold,91,290925
40,1000,3.59,1.2*threshold,91,292920
40,1000,3.59,1.2*threshold,91,294905
40,1000,3.59,1.2*threshold,91,296915
40,1000,3.59,1.2*threshold,91,298900
40,1000,3.59,1.2*threshold,92,760
40,1000,3.59,1.2*threshold,92,2895
40,1000,3.59,1.2*threshold,92,4915
40,1000,3.59,1.2*threshold,92,6910
40,1000,3.59,1.2*threshold,92,8910
40,1000,3.59,1.2*threshold,92,10905
40,1000,3.59,1.2*threshold,92,12905
40,1000,3.59,1.2*threshold,92,14910
40,1000,3.59,1.2*threshold,92,16910
40,1000,3.59,1.2*threshold,92,18920
40,1000,3.59,1.2*threshold,92,20905
40,1000,3.59,1.2*threshold,92,22910
40,1000,3.59,1.2*threshold,92,24890
40,1000,3.59,1.2*threshold,92,26900
40,1000,3.59,1.2*threshold,92,28920
40,1000,3.59,1.2*threshold,92,30885
40,1000,3.59,1.2*threshold,92,32890
40,1000,3.59,1.2*threshold,92,34905
40,1000,3.59,1.2*threshold,92,36905
40,1000,3.59,1.2*threshold,92,38915
40,1000,3.59,1.2*threshold,92,40920
40,1000,3.59,1.2*threshold,92,42905
40,1000,3.59,1.2*threshold,92,44920
40,1000,3.59,1.2*threshold,92,46925
40,1000,3.59,1.2*threshold,92,48870
40,1000,3.59,1.2*threshold,92,50915
40,1000,3.59,1.2*threshold,92,52920
40,1000,3.59,1.2*threshold,92,54905
40,1000,3.59,1.2*threshold,92,56920
40,1000,3.59,1.2*threshold,92,58905
40,1000,3.59,1.2*threshold,92,60915
40,1000,3.59,1.2*threshold,92,62915
40,1000,3.59,1.2*threshold,92,64920
40,1000,3.59,1.2*threshold,92,66950
40,1000,3.59,1.2*threshold,92,68885
40,1000,3.59,1.2*threshold,92,70925
40,1000,3.59,1.2*threshold,92,72910
40,1000,3.59,1.2*threshold,92,74915
40,1000,3.59,1.2*threshold,92,76950
40,1000,3.59,1.2*threshold,92,78905
40,1000,3.59,1.2*threshold,92,80915
40,1000,3.59,1.2*threshold,92,82910
40,1000,3.59,1.2*threshold,92,84915
40,1000,3.59,1.2*threshold,92,86910
40,1000,3.59,1.2*threshold,92,88930
40,1000,3.59,1.2*threshold,92,90915
40,1000,3.59,1.2*threshold,92,92915
40,1000,3.59,1.2*threshold,92,94925
40,1000,3.59,1.2*threshold,92,96895
40,1000,3.59,1.2*threshold,92,98930
40,1000,3.59,1.2*threshold,92,100900
40,1000,3.59,1.2*threshold,92,102900
40,1000,3.59,1.2*threshold,92,104915
40,1000,3.59,1.2*threshold,92,106900
40,1000,3.59,1.2*threshold,92,108905
40,1000,3.59,1.2*threshold,92,110895
40,1000,3.59,1.2*threshold,92,112925
40,1000,3.59,1.2*threshold,92,114925
40,1000,3.59,1.2*threshold,92,116940
40,1000,3.59,1.2*threshold,92,118900
40,1000,3.59,1.2*threshold,92,120910
40,1000,3.59,1.2*threshold,92,122900
40,1000,3.59,1.2*threshold,92,124925
40,1000,3.59,1.2*threshold,92,126915
40,1000,3.59,1.2*threshold,92,128890
40,1000,3.59,1.2*threshold,92,130900
40,1000,3.59,1.2*threshold,92,132915
40,1000,3.59,1.2*threshold,92,134895
40,1000,3.59,1.2*threshold,92,136945
40,1000,3.59,1.2*threshold,92,138910
40,1000,3.59,1.2*threshold,92,140915
40,1000,3.59,1.2*threshold,92,142925
40,1000,3.59,1.2*threshold,92,144905
40,1000,3.59,1.2*threshold,92,146910
40,1000,3.59,1.2*threshold,92,148910
40,1000,3.59,1.2*threshold,92,150885
40,1000,3.59,1.2*threshold,92,152915
40,1000,3.59,1.2*threshold,92,154915
40,1000,3.59,1.2*threshold,92,156915
40,1000,3.59,1.2*threshold,92,158925
40,1000,3.59,1.2*threshold,92,160910
40,1000,3.59,1.2*threshold,92,162920
40,1000,3.59,1.2*threshold,92,164905
40,1000,3.59,1.2*threshold,92,166895
40,1000,3.59,1.2*threshold,92,168880
40,1000,3.59,1.2*threshold,92,170955
40,1000,3.59,1.2*threshold,92,172905
40,1000,3.59,1.2*threshold,92,174890
40,1000,3.59,1.2*threshold,92,176905
40,1000,3.59,1.2*threshold,92,178935
40,1000,3.59,1.2*threshold,92,180915
40,1000,3.59,1.2*threshold,92,182910
40,1000,3.59,1.2*threshold,92,184905
40,1000,3.59,1.2*threshold,92,186900
40,1000,3.59,1.2*threshold,92,188915
40,1000,3.59,1.2*threshold,92,190930
40,1000,3.59,1.2*threshold,92,192925
40,1000,3.59,1.2*threshold,92,194910
40,1000,3.59,1.2*threshold,92,196895
40,1000,3.59,1.2*threshold,92,198895
40,1000,3.59,1.2*threshold,92,200915
40,1000,3.59,1.2*threshold,92,202905
40,1000,3.59,1.2*threshold,92,204915
40,1000,3.59,1.2*threshold,92,206910
40,1000,3.59,1.2*threshold,92,208915
40,1000,3.59,1.2*threshold,92,210935
40,1000,3.59,1.2*threshold,92,212900
40,1000,3.59,1.2*threshold,92,214910
40,1000,3.59,1.2*threshold,92,216915
40,1000,3.59,1.2*threshold,92,218895
40,1000,3.59,1.2*threshold,92,220915
40,1000,3.59,1.2*threshold,92,222905
40,1000,3.59,1.2*threshold,92,224890
40,1000,3.59,1.2*threshold,92,226895
40,1000,3.59,1.2*threshold,92,228925
40,1000,3.59,1.2*threshold,92,230910
40,1000,3.59,1.2*threshold,92,232925
40,1000,3.59,1.2*threshold,92,234895
40,1000,3.59,1.2*threshold,92,236900
40,1000,3.59,1.2*threshold,92,238890
40,1000,3.59,1.2*threshold,92,240915
40,1000,3.59,1.2*threshold,92,242900
40,1000,3.59,1.2*threshold,92,244900
40,1000,3.59,1.2*threshold,92,246950
40,1000,3.59,1.2*threshold,92,248885
40,1000,3.59,1.2*threshold,92,250905
40,1000,3.59,1.2*threshold,92,252915
40,1000,3.59,1.2*threshold,92,254915
40,1000,3.59,1.2*threshold,92,256925
40,1000,3.59,1.2*threshold,92,258915
40,1000,3.59,1.2*threshold,92,260925
40,1000,3.59,1.2*threshold,92,262900
40,1000,3.59,1.2*threshold,92,264925
40,1000,3.59,1.2*threshold,92,266905
40,1000,3.59,1.2*threshold,92,268920
40,1000,3.59,1.2*threshold,92,270905
40,1000,3.59,1.2*threshold,92,272925
40,1000,3.59,1.2*threshold,92,274910
40,1000,3.59,1.2*threshold,92,276885
40,1000,3.59,1.2*threshold,92,278905
40,1000,3.59,1.2*threshold,92,280915
40,1000,3.59,1.2*threshold,92,282900
40,1000,3.59,1.2*threshold,92,284895
40,1000,3.59,1.2*threshold,92,286900
40,1000,3.59,1.2*threshold,92,288915
40,1000,3.59,1.2*threshold,92,290925
40,1000,3.59,1.2*threshold,92,292920
40,1000,3.59,1.2*threshold,92,294905
40,1000,3.59,1.2*threshold,92,296915
40,1000,3.59,1.2*threshold,92,298900
40,1000,3.59,1.2*threshold,93,760
40,1000,3.59,1.2*threshold,93,2895
40,1000,3.59,1.2*threshold,93,4915
40,1000,3.59,1.2*threshold,93,6910
40,1000,3.59,1.2*threshold,93,8910
40,1000,3.59,1.2*threshold,93,10905
40,1000,3.59,1.2*threshold,93,12905
40,1000,3.59,1.2*threshold,93,14910
40,1000,3.59,1.2*threshold,93,16910
40,1000,3.59,1.2*threshold,93,18920
40,1000,3.59,1.2*threshold,93,20905
40,1000,3.59,1.2*threshold,93,22910
40,1000,3.59,1.2*threshold,93,24890
40,1000,3.59,1.2*threshold,93,26900
40,1000,3.59,1.2*threshold,93,28920
40,1000,3.59,1.2*threshold,93,30885
40,1000,3.59,1.2*threshold,93,32890
40,1000,3.59,1.2*threshold,93,34905
40,1000,3.59,1.2*threshold,93,36905
40,1000,3.59,1.2*threshold,93,38915
40,1000,3.59,1.2*threshold,93,40920
40,1000,3.59,1.2*threshold,93,42905
40,1000,3.59,1.2*threshold,93,44920
40,1000,3.59,1.2*threshold,93,46925
40,1000,3.59,1.2*threshold,93,48870
40,1000,3.59,1.2*threshold,93,50915
40,1000,3.59,1.2*threshold,93,52920
40,1000,3.59,1.2*threshold,93,54905
40,1000,3.59,1.2*threshold,93,56920
40,1000,3.59,1.2*threshold,93,58905
40,1000,3.59,1.2*threshold,93,60915
40,1000,3.59,1.2*threshold,93,62915
40,1000,3.59,1.2*threshold,93,64920
40,1000,3.59,1.2*threshold,93,66950
40,1000,3.59,1.2*threshold,93,68885
40,1000,3.59,1.2*threshold,93,70925
40,1000,3.59,1.2*threshold,93,72910
40,1000,3.59,1.2*threshold,93,74915
40,1000,3.59,1.2*threshold,93,76950
40,1000,3.59,1.2*threshold,93,78905
40,1000,3.59,1.2*threshold,93,80915
40,1000,3.59,1.2*threshold,93,82910
40,1000,3.59,1.2*threshold,93,84915
40,1000,3.59,1.2*threshold,93,86910
40,1000,3.59,1.2*threshold,93,88930
40,1000,3.59,1.2*threshold,93,90915
40,1000,3.59,1.2*threshold,93,92915
40,1000,3.59,1.2*threshold,93,94925
40,1000,3.59,1.2*threshold,93,96895
40,1000,3.59,1.2*threshold,93,98930
40,1000,3.59,1.2*threshold,93,100900
40,1000,3.59,1.2*threshold,93,102900
40,1000,3.59,1.2*threshold,93,104915
40,1000,3.59,1.2*threshold,93,106900
40,1000,3.59,1.2*threshold,93,108905
40,1000,3.59,1.2*threshold,93,110895
40,1000,3.59,1.2*threshold,93,112925
40,1000,3.59,1.2*threshold,93,114925
40,1000,3.59,1.2*threshold,93,116940
40,1000,3.59,1.2*threshold,93,118900
40,1000,3.59,1.2*threshold,93,120910
40,1000,3.59,1.2*threshold,93,122900
40,1000,3.59,1.2*threshold,93,124925
40,1000,3.59,1.2*threshold,93,126915
40,1000,3.59,1.2*threshold,93,128890
40,1000,3.59,1.2*threshold,93,130900
40,1000,3.59,1.2*threshold,93,132915
40,1000,3.59,1.2*threshold,93,134895
40,1000,3.59,1.2*threshold,93,136945
40,1000,3.59,1.2*threshold,93,138910
40,1000,3.59,1.2*threshold,93,140915
40,1000,3.59,1.2*threshold,93,142925
40,1000,3.59,1.2*threshold,93,144905
40,1000,3.59,1.2*threshold,93,146910
40,1000,3.59,1.2*threshold,93,148910
40,1000,3.59,1.2*threshold,93,150885
40,1000,3.59,1.2*threshold,93,152915
40,1000,3.59,1.2*threshold,93,154915
40,1000,3.59,1.2*threshold,93,156915
40,1000,3.59,1.2*threshold,93,158925
40,1000,3.59,1.2*threshold,93,160910
40,1000,3.59,1.2*threshold,93,162920
40,1000,3.59,1.2*threshold,93,164905
40,1000,3.59,1.2*threshold,93,166895
40,1000,3.59,1.2*threshold,93,168880
40,1000,3.59,1.2*threshold,93,170955
40,1000,3.59,1.2*threshold,93,172905
40,1000,3.59,1.2*threshold,93,174890
40,1000,3.59,1.2*threshold,93,176905
40,1000,3.59,1.2*threshold,93,178935
40,1000,3.59,1.2*threshold,93,180915
40,1000,3.59,1.2*threshold,93,182910
40,1000,3.59,1.2*threshold,93,184905
40,1000,3.59,1.2*threshold,93,186900
40,1000,3.59,1.2*threshold,93,188915
40,1000,3.59,1.2*threshold,93,190930
40,1000,3.59,1.2*threshold,93,192925
40,1000,3.59,1.2*threshold,93,194910
40,1000,3.59,1.2*threshold,93,196895
40,1000,3.59,1.2*threshold,93,198895
40,1000,3.59,1.2*threshold,93,200915
40,1000,3.59,1.2*threshold,93,202905
40,1000,3.59,1.2*threshold,93,204915
40,1000,3.59,1.2*threshold,93,206910
40,1000,3.59,1.2*threshold,93,208915
40,1000,3.59,1.2*threshold,93,210935
40,1000,3.59,1.2*threshold,93,212900
40,1000,3.59,1.2*threshold,93,214910
40,1000,3.59,1.2*threshold,93,216915
40,1000,3.59,1.2*threshold,93,218895
40,1000,3.59,1.2*threshold,93,220915
40,1000,3.59,1.2*threshold,93,222905
40,1000,3.59,1.2*threshold,93,224890
40,1000,3.59,1.2*threshold,93,226895
40,1000,3.59,1.2*threshold,93,228925
40,1000,3.59,1.2*threshold,93,230910
40,1000,3.59,1.2*threshold,93,232925
40,1000,3.59,1.2*threshold,93,234895
40,1000,3.59,1.2*threshold,93,236900
40,1000,3.59,1.2*threshold,93,238890
40,1000,3.59,1.2*threshold,93,240915
40,1000,3.59,1.2*threshold,93,242900
40,1000,3.59,1.2*threshold,93,244900
40,1000,3.59,1.2*threshold,93,246950
40,1000,3.59,1.2*threshold,93,248885
40,1000,3.59,1.2*threshold,93,250905
40,1000,3.59,1.2*threshold,93,252915
40,1000,3.59,1.2*threshold,93,254915
40,1000,3.59,1.2*threshold,93,256925
40,1000,3.59,1.2*threshold,93,258915
40,1000,3.59,1.2*threshold,93,260925
40,1000,3.59,1.2*threshold,93,262900
40,1000,3.59,1.2*threshold,93,264925
40,1000,3.59,1.2*threshold,93,266905
40,1000,3.59,1.2*threshold,93,268920
40,1000,3.59,1.2*threshold,93,270905
40,1000,3.59,1.2*threshold,93,272925
40,1000,3.59,1.2*threshold,93,274910
40,1000,3.59,1.2*threshold,93,276885
40,1000,3.59,1.2*threshold,93,278905
40,1000,3.59,1.2*threshold,93,280915
40,1000,3.59,1.2*threshold,93,282900
40,1000,3.59,1.2*threshold,93,284895
40,1000,3.59,1.2*threshold,93,286900
40,1000,3.59,1.2*threshold,93,288915
40,1000,3.59,1.2*threshold,93,290925
40,1000,3.59,1.2*threshold,93,292920
40,1000,3.59,1.2*threshold,93,294905
40,1000,3.59,1.2*threshold,93,296915
40,1000,3.59,1.2*threshold,93,298900
40,1000,3.59,1.2*threshold,94,760
40,1000,3.59,1.2*threshold,94,2895
40,1000,3.59,1.2*threshold,94,4915
40,1000,3.59,1.2*threshold,94,6910
40,1000,3.59,1.2*threshold,94,8910
40,1000,3.59,1.2*threshold,94,10905
40,1000,3.59,1.2*threshold,94,12905
40,1000,3.59,1.2*threshold,94,14910
40,1000,3.59,1.2*threshold,94,16910
40,1000,3.59,1.2*threshold,94,18920
40,1000,3.59,1.2*threshold,94,20905
40,1000,3.59,1.2*threshold,94,22910
40,1000,3.59,1.2*threshold,94,24890
40,1000,3.59,1.2*threshold,94,26900
40,1000,3.59,1.2*threshold,94,28920
40,1000,3.59,1.2*threshold,94,30885
