phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
20,10000,12.56,1.5*threshold,27,112
20,10000,12.56,1.5*threshold,27,113
20,10000,12.56,1.5*threshold,27,114
20,10000,12.56,1.5*threshold,27,115
20,10000,12.56,1.5*threshold,27,116
20,10000,12.56,1.5*threshold,27,117
20,10000,12.56,1.5*threshold,27,117
20,10000,12.56,1.5*threshold,27,118
20,10000,12.56,1.5*threshold,27,119
20,10000,12.56,1.5*threshold,27,120
20,10000,12.56,1.5*threshold,27,121
20,10000,12.56,1.5*threshold,27,122
20,10000,12.56,1.5*threshold,27,123
20,10000,12.56,1.5*threshold,27,124
20,10000,12.56,1.5*threshold,27,125
20,10000,12.56,1.5*threshold,27,126
20,10000,12.56,1.5*threshold,27,127
20,10000,12.56,1.5*threshold,27,128
20,10000,12.56,1.5*threshold,27,129
20,10000,12.56,1.5*threshold,27,130
20,10000,12.56,1.5*threshold,27,131
20,10000,12.56,1.5*threshold,27,132
20,10000,12.56,1.5*threshold,27,133
20,10000,12.56,1.5*threshold,27,134
20,10000,12.56,1.5*threshold,27,135
20,10000,12.56,1.5*threshold,27,136
20,10000,12.56,1.5*threshold,27,137
20,10000,12.56,1.5*threshold,27,138
20,10000,12.56,1.5*threshold,27,139
20,10000,12.56,1.5*threshold,27,140
20,10000,12.56,1.5*threshold,27,141
20,10000,12.56,1.5*threshold,27,142
20,10000,12.56,1.5*threshold,27,143
20,10000,12.56,1.5*threshold,27,144
20,10000,12.56,1.5*threshold,27,144
20,10000,12.56,1.5*threshold,27,145
20,10000,12.56,1.5*threshold,27,146
20,10000,12.56,1.5*threshold,27,147
20,10000,12.56,1.5*threshold,27,148
20,10000,12.56,1.5*threshold,27,149
20,10000,12.56,1.5*threshold,27,150
20,10000,12.56,1.5*threshold,27,151
20,10000,12.56,1.5*threshold,27,152
20,10000,12.56,1.5*threshold,27,153
20,10000,12.56,1.5*threshold,27,154
20,10000,12.56,1.5*threshold,27,155
20,10000,12.56,1.5*threshold,27,156
20,10000,12.56,1.5*threshold,27,157
20,10000,12.56,1.5*threshold,27,158
20,10000,12.56,1.5*threshold,27,159
20,10000,12.56,1.5*threshold,27,160
20,10000,12.56,1.5*threshold,27,161
20,10000,12.56,1.5*threshold,27,162
20,10000,12.56,1.5*threshold,27,163
20,10000,12.56,1.5*threshold,27,164
20,10000,12.56,1.5*threshold,27,165
20,10000,12.56,1.5*threshold,27,166
20,10000,12.56,1.5*threshold,27,167
20,10000,12.56,1.5*threshold,27,168
20,10000,12.56,1.5*threshold,27,169
20,10000,12.56,1.5*threshold,27,170
20,10000,12.56,1.5*threshold,27,170
20,10000,12.56,1.5*threshold,27,171
20,10000,12.56,1.5*threshold,27,172
20,10000,12.56,1.5*threshold,27,173
20,10000,12.56,1.5*threshold,27,174
20,10000,12.56,1.5*threshold,27,175
20,10000,12.56,1.5*threshold,27,176
20,10000,12.56,1.5*threshold,27,177
20,10000,12.56,1.5*threshold,27,178
20,10000,12.56,1.5*threshold,27,179
20,10000,12.56,1.5*threshold,27,180
20,10000,12.56,1.5*threshold,27,181
20,10000,12.56,1.5*threshold,27,182
20,10000,12.56,1.5*threshold,27,183
20,10000,12.56,1.5*threshold,27,184
20,10000,12.56,1.5*threshold,27,185
20,10000,12.56,1.5*threshold,27,186
20,10000,12.56,1.5*threshold,27,187
20,10000,12.56,1.5*threshold,27,188
20,10000,12.56,1.5*threshold,27,189
20,10000,12.56,1.5*threshold,27,190
20,10000,12.56,1.5*threshold,27,191
20,10000,12.56,1.5*threshold,27,192
20,10000,12.56,1.5*threshold,27,193
20,10000,12.56,1.5*threshold,27,194
20,10000,12.56,1.5*threshold,27,195
20,10000,12.56,1.5*threshold,27,196
20,10000,12.56,1.5*threshold,27,197
20,10000,12.56,1.5*threshold,27,198
20,10000,12.56,1.5*threshold,27,198
20,10000,12.56,1.5*threshold,27,199
20,10000,12.56,1.5*threshold,27,200
20,10000,12.56,1.5*threshold,28,1
20,10000,12.56,1.5*threshold,28,2
20,10000,12.56,1.5*threshold,28,3
20,10000,12.56,1.5*threshold,28,4
20,10000,12.56,1.5*threshold,28,5
20,10000,12.56,1.5*threshold,28,6
20,10000,12.56,1.5*threshold,28,7
20,10000,12.56,1.5*threshold,28,7
20,10000,12.56,1.5*threshold,28,8
20,10000,12.56,1.5*threshold,28,9
20,10000,12.56,1.5*threshold,28,10
20,10000,12.56,1.5*threshold,28,11
20,10000,12.56,1.5*threshold,28,12
20,10000,12.56,1.5*threshold,28,13
20,10000,12.56,1.5*threshold,28,14
20,10000,12.56,1.5*threshold,28,15
20,10000,12.56,1.5*threshold,28,16
20,10000,12.56,1.5*threshold,28,17
20,10000,12.56,1.5*threshold,28,18
20,10000,12.56,1.5*threshold,28,19
20,10000,12.56,1.5*threshold,28,20
20,10000,12.56,1.5*threshold,28,21
20,10000,12.56,1.5*threshold,28,22
20,10000,12.56,1.5*threshold,28,23
20,10000,12.56,1.5*threshold,28,24
20,10000,12.56,1.5*threshold,28,25
20,10000,12.56,1.5*threshold,28,26
20,10000,12.56,1.5*threshold,28,27
20,10000,12.56,1.5*threshold,28,28
20,10000,12.56,1.5*threshold,28,29
20,10000,12.56,1.5*threshold,28,30
20,10000,12.56,1.5*threshold,28,31
20,10000,12.56,1.5*threshold,28,32
20,10000,12.56,1.5*threshold,28,33
20,10000,12.56,1.5*threshold,28,34
20,10000,12.56,1.5*threshold,28,35
20,10000,12.56,1.5*threshold,28,36
20,10000,12.56,1.5*threshold,28,36
20,10000,12.56,1.5*threshold,28,37
20,10000,12.56,1.5*threshold,28,38
20,10000,12.56,1.5*threshold,28,39
20,10000,12.56,1.5*threshold,28,40
20,10000,12.56,1.5*threshold,28,41
20,10000,12.56,1.5*threshold,28,42
20,10000,12.56,1.5*threshold,28,43
20,10000,12.56,1.5*threshold,28,44
20,10000,12.56,1.5*threshold,28,45
20,10000,12.56,1.5*threshold,28,46
20,10000,12.56,1.5*threshold,28,47
20,10000,12.56,1.5*threshold,28,48
20,10000,12.56,1.5*threshold,28,49
20,10000,12.56,1.5*threshold,28,50
20,10000,12.56,1.5*threshold,28,51
20,10000,12.56,1.5*threshold,28,52
20,10000,12.56,1.5*threshold,28,53
20,10000,12.56,1.5*threshold,28,54
20,10000,12.56,1.5*threshold,28,55
20,10000,12.56,1.5*threshold,28,56
20,10000,12.56,1.5*threshold,28,57
20,10000,12.56,1.5*threshold,28,58
20,10000,12.56,1.5*threshold,28,59
20,10000,12.56,1.5*threshold,28,60
20,10000,12.56,1.5*threshold,28,61
20,10000,12.56,1.5*threshold,28,62
20,10000,12.56,1.5*threshold,28,63
20,10000,12.56,1.5*threshold,28,64
20,10000,12.56,1.5*threshold,28,65
20,10000,12.56,1.5*threshold,28,65
20,10000,12.56,1.5*threshold,28,66
20,10000,12.56,1.5*threshold,28,67
20,10000,12.56,1.5*threshold,28,68
20,10000,12.56,1.5*threshold,28,69
20,10000,12.56,1.5*threshold,28,70
20,10000,12.56,1.5*threshold,28,71
20,10000,12.56,1.5*threshold,28,72
20,10000,12.56,1.5*threshold,28,73
20,10000,12.56,1.5*threshold,28,74
20,10000,12.56,1.5*threshold,28,75
20,10000,12.56,1.5*threshold,28,76
20,10000,12.56,1.5*threshold,28,77
20,10000,12.56,1.5*threshold,28,78
20,10000,12.56,1.5*threshold,28,79
20,10000,12.56,1.5*threshold,28,80
20,10000,12.56,1.5*threshold,28,81
20,10000,12.56,1.5*threshold,28,82
20,10000,12.56,1.5*threshold,28,83
20,10000,12.56,1.5*threshold,28,84
20,10000,12.56,1.5*threshold,28,85
20,10000,12.56,1.5*threshold,28,86
20,10000,12.56,1.5*threshold,28,87
20,10000,12.56,1.5*threshold,28,88
20,10000,12.56,1.5*threshold,28,89
20,10000,12.56,1.5*threshold,28,89
20,10000,12.56,1.5*threshold,28,90
20,10000,12.56,1.5*threshold,28,91
20,10000,12.56,1.5*threshold,28,92
20,10000,12.56,1.5*threshold,28,93
20,10000,12.56,1.5*threshold,28,94
20,10000,12.56,1.5*threshold,28,95
20,10000,12.56,1.5*threshold,28,96
20,10000,12.56,1.5*threshold,28,97
20,10000,12.56,1.5*threshold,28,98
20,10000,12.56,1.5*threshold,28,99
20,10000,12.56,1.5*threshold,28,100
20,10000,12.56,1.5*threshold,28,101
20,10000,12.56,1.5*threshold,28,102
20,10000,12.56,1.5*threshold,28,103
20,10000,12.56,1.5*threshold,28,104
20,10000,12.56,1.5*threshold,28,105
20,10000,12.56,1.5*threshold,28,106
20,10000,12.56,1.5*threshold,28,107
20,10000,12.56,1.5*threshold,28,108
20,10000,12.56,1.5*threshold,28,109
20,10000,12.56,1.5*threshold,28,110
20,10000,12.56,1.5*threshold,28,111
20,10000,12.56,1.5*threshold,28,112
20,10000,12.56,1.5*threshold,28,113
20,10000,12.56,1.5*threshold,28,114
20,10000,12.56,1.5*threshold,28,114
20,10000,12.56,1.5*threshold,28,115
20,10000,12.56,1.5*threshold,28,116
20,10000,12.56,1.5*threshold,28,117
20,10000,12.56,1.5*threshold,28,118
20,10000,12.56,1.5*threshold,28,119
20,10000,12.56,1.5*threshold,28,120
20,10000,12.56,1.5*threshold,28,121
20,10000,12.56,1.5*threshold,28,122
20,10000,12.56,1.5*threshold,28,123
20,10000,12.56,1.5*threshold,28,124
20,10000,12.56,1.5*threshold,28,125
20,10000,12.56,1.5*threshold,28,126
20,10000,12.56,1.5*threshold,28,127
20,10000,12.56,1.5*threshold,28,128
20,10000,12.56,1.5*threshold,28,129
20,10000,12.56,1.5*threshold,28,130
20,10000,12.56,1.5*threshold,28,131
20,10000,12.56,1.5*threshold,28,132
20,10000,12.56,1.5*threshold,28,133
20,10000,12.56,1.5*threshold,28,134
20,10000,12.56,1.5*threshold,28,135
20,10000,12.56,1.5*threshold,28,136
20,10000,12.56,1.5*threshold,28,137
20,10000,12.56,1.5*threshold,28,138
20,10000,12.56,1.5*threshold,28,139
20,10000,12.56,1.5*threshold,28,140
20,10000,12.56,1.5*threshold,28,140
20,10000,12.56,1.5*threshold,28,141
20,10000,12.56,1.5*threshold,28,142
20,10000,12.56,1.5*threshold,28,143
20,10000,12.56,1.5*threshold,28,144
20,10000,12.56,1.5*threshold,28,145
20,10000,12.56,1.5*threshold,28,146
20,10000,12.56,1.5*threshold,28,147
20,10000,12.56,1.5*threshold,28,148
20,10000,12.56,1.5*threshold,28,149
20,10000,12.56,1.5*threshold,28,150
20,10000,12.56,1.5*threshold,28,151
20,10000,12.56,1.5*threshold,28,152
20,10000,12.56,1.5*threshold,28,153
20,10000,12.56,1.5*threshold,28,154
20,10000,12.56,1.5*threshold,28,155
20,10000,12.56,1.5*threshold,28,156
20,10000,12.56,1.5*threshold,28,157
20,10000,12.56,1.5*threshold,28,158
20,10000,12.56,1.5*threshold,28,159
20,10000,12.56,1.5*threshold,28,160
20,10000,12.56,1.5*threshold,28,161
20,10000,12.56,1.5*threshold,28,162
20,10000,12.56,1.5*threshold,28,163
20,10000,12.56,1.5*threshold,28,164
20,10000,12.56,1.5*threshold,28,165
20,10000,12.56,1.5*threshold,28,166
20,10000,12.56,1.5*threshold,28,166
20,10000,12.56,1.5*threshold,28,167
20,10000,12.56,1.5*threshold,28,168
20,10000,12.56,1.5*threshold,28,169
20,10000,12.56,1.5*threshold,28,170
20,10000,12.56,1.5*threshold,28,171
20,10000,12.56,1.5*threshold,28,172
20,10000,12.56,1.5*threshold,28,173
20,10000,12.56,1.5*threshold,28,174
20,10000,12.56,1.5*threshold,28,175
20,10000,12.56,1.5*threshold,28,176
20,10000,12.56,1.5*threshold,28,177
20,10000,12.56,1.5*threshold,28,178
20,10000,12.56,1.5*threshold,28,179
20,10000,12.56,1.5*threshold,28,180
20,10000,12.56,1.5*threshold,28,181
20,10000,12.56,1.5*threshold,28,182
20,10000,12.56,1.5*threshold,28,183
20,10000,12.56,1.5*threshold,28,184
20,10000,12.56,1.5*threshold,28,185
20,10000,12.56,1.5*threshold,28,186
20,10000,12.56,1.5*threshold,28,187
20,10000,12.56,1.5*threshold,28,188
20,10000,12.56,1.5*threshold,28,189
20,10000,12.56,1.5*threshold,28,190
20,10000,12.56,1.5*threshold,28,191
20,10000,12.56,1.5*threshold,28,191
20,10000,12.56,1.5*threshold,28,192
20,10000,12.56,1.5*threshold,28,193
20,10000,12.56,1.5*threshold,28,194
20,10000,12.56,1.5*threshold,28,195
20,10000,12.56,1.5*threshold,28,196
20,10000,12.56,1.5*threshold,28,197
20,10000,12.56,1.5*threshold,28,198
20,10000,12.56,1.5*threshold,28,199
20,10000,12.56,1.5*threshold,28,200
20,10000,12.56,1.5*threshold,29,1
20,10000,12.56,1.5*threshold,29,2
20,10000,12.56,1.5*threshold,29,3
20,10000,12.56,1.5*threshold,29,4
20,10000,12.56,1.5*threshold,29,5
20,10000,12.56,1.5*threshold,29,5
20,10000,12.56,1.5*threshold,29,6
20,10000,12.56,1.5*threshold,29,7
20,10000,12.56,1.5*threshold,29,8
20,10000,12.56,1.5*threshold,29,9
20,10000,12.56,1.5*threshold,29,10
20,10000,12.56,1.5*threshold,29,11
20,10000,12.56,1.5*threshold,29,12
20,10000,12.56,1.5*threshold,29,13
20,10000,12.56,1.5*threshold,29,14
20,10000,12.56,1.5*threshold,29,15
20,10000,12.56,1.5*threshold,29,16
20,10000,12.56,1.5*threshold,29,17
20,10000,12.56,1.5*threshold,29,18
20,10000,12.56,1.5*threshold,29,19
20,10000,12.56,1.5*threshold,29,20
20,10000,12.56,1.5*threshold,29,21
20,10000,12.56,1.5*threshold,29,22
20,10000,12.56,1.5*threshold,29,23
20,10000,12.56,1.5*threshold,29,24
20,10000,12.56,1.5*threshold,29,25
20,10000,12.56,1.5*threshold,29,26
20,10000,12.56,1.5*threshold,29,27
20,10000,12.56,1.5*threshold,29,28
20,10000,12.56,1.5*threshold,29,29
20,10000,12.56,1.5*threshold,29,30
20,10000,12.56,1.5*threshold,29,31
20,10000,12.56,1.5*threshold,29,32
20,10000,12.56,1.5*threshold,29,32
20,10000,12.56,1.5*threshold,29,33
20,10000,12.56,1.5*threshold,29,34
20,10000,12.56,1.5*threshold,29,35
20,10000,12.56,1.5*threshold,29,36
20,10000,12.56,1.5*threshold,29,37
20,10000,12.56,1.5*threshold,29,38
20,10000,12.56,1.5*threshold,29,39
20,10000,12.56,1.5*threshold,29,40
20,10000,12.56,1.5*threshold,29,41
20,10000,12.56,1.5*threshold,29,42
20,10000,12.56,1.5*threshold,29,43
20,10000,12.56,1.5*threshold,29,44
20,10000,12.56,1.5*threshold,29,45
20,10000,12.56,1.5*threshold,29,46
20,10000,12.56,1.5*threshold,29,47
20,10000,12.56,1.5*threshold,29,48
20,10000,12.56,1.5*threshold,29,49
20,10000,12.56,1.5*threshold,29,50
20,10000,12.56,1.5*threshold,29,51
20,10000,12.56,1.5*threshold,29,52
20,10000,12.56,1.5*threshold,29,53
20,10000,12.56,1.5*threshold,29,54
20,10000,12.56,1.5*threshold,29,55
20,10000,12.56,1.5*threshold,29,56
20,10000,12.56,1.5*threshold,29,57
20,10000,12.56,1.5*threshold,29,57
20,10000,12.56,1.5*threshold,29,58
20,10000,12.56,1.5*threshold,29,59
20,10000,12.56,1.5*threshold,29,60
20,10000,12.56,1.5*threshold,29,61
20,10000,12.56,1.5*threshold,29,62
20,10000,12.56,1.5*threshold,29,63
20,10000,12.56,1.5*threshold,29,64
20,10000,12.56,1.5*threshold,29,65
20,10000,12.56,1.5*threshold,29,66
20,10000,12.56,1.5*threshold,29,67
20,10000,12.56,1.5*threshold,29,68
20,10000,12.56,1.5*threshold,29,69
20,10000,12.56,1.5*threshold,29,70
20,10000,12.56,1.5*threshold,29,71
20,10000,12.56,1.5*threshold,29,72
20,10000,12.56,1.5*threshold,29,73
20,10000,12.56,1.5*threshold,29,74
20,10000,12.56,1.5*threshold,29,75
20,10000,12.56,1.5*threshold,29,76
20,10000,12.56,1.5*threshold,29,77
20,10000,12.56,1.5*threshold,29,78
20,10000,12.56,1.5*threshold,29,79
20,10000,12.56,1.5*threshold,29,80
20,10000,12.56,1.5*threshold,29,81
20,10000,12.56,1.5*threshold,29,82
20,10000,12.56,1.5*threshold,29,83
20,10000,12.56,1.5*threshold,29,83
20,10000,12.56,1.5*threshold,29,84
20,10000,12.56,1.5*threshold,29,85
20,10000,12.56,1.5*threshold,29,86
20,10000,12.56,1.5*threshold,29,87
20,10000,12.56,1.5*threshold,29,88
20,10000,12.56,1.5*threshold,29,89
20,10000,12.56,1.5*threshold,29,90
20,10000,12.56,1.5*threshold,29,91
20,10000,12.56,1.5*threshold,29,92
20,10000,12.56,1.5*threshold,29,93
20,10000,12.56,1.5*threshold,29,94
20,10000,12.56,1.5*threshold,29,95
20,10000,12.56,1.5*threshold,29,96
20,10000,12.56,1.5*threshold,29,97
20,10000,12.56,1.5*threshold,29,98
20,10000,12.56,1.5*threshold,29,99
20,10000,12.56,1.5*threshold,29,100
20,10000,12.56,1.5*threshold,29,101
20,10000,12.56,1.5*threshold,29,102
20,10000,12.56,1.5*threshold,29,103
20,10000,12.56,1.5*threshold,29,104
20,10000,12.56,1.5*threshold,29,105
20,10000,12.56,1.5*threshold,29,106
20,10000,12.56,1.5*threshold,29,107
20,10000,12.56,1.5*threshold,29,108
20,10000,12.56,1.5*threshold,29,109
20,10000,12.56,1.5*threshold,29,109
20,10000,12.56,1.5*threshold,29,110
20,10000,12.56,1.5*threshold,29,111
20,10000,12.56,1.5*threshold,29,112
20,10000,12.56,1.5*threshold,29,113
20,10000,12.56,1.5*threshold,29,114
20,10000,12.56,1.5*threshold,29,115
20,10000,12.56,1.5*threshold,29,116
20,10000,12.56,1.5*threshold,29,117
20,10000,12.56,1.5*threshold,29,118
20,10000,12.56,1.5*threshold,29,119
20,10000,12.56,1.5*threshold,29,120
20,10000,12.56,1.5*threshold,29,121
20,10000,12.56,1.5*threshold,29,122
20,10000,12.56,1.5*threshold,29,123
20,10000,12.56,1.5*threshold,29,124
20,10000,12.56,1.5*threshold,29,125
20,10000,12.56,1.5*threshold,29,126
20,10000,12.56,1.5*threshold,29,127
20,10000,12.56,1.5*threshold,29,128
20,10000,12.56,1.5*threshold,29,129
20,10000,12.56,1.5*threshold,29,130
20,10000,12.56,1.5*threshold,29,131
20,10000,12.56,1.5*threshold,29,132
20,10000,12.56,1.5*threshold,29,133
20,10000,12.56,1.5*threshold,29,134
20,10000,12.56,1.5*threshold,29,134
20,10000,12.56,1.5*threshold,29,135
20,10000,12.56,1.5*threshold,29,136
20,10000,12.56,1.5*threshold,29,137
20,10000,12.56,1.5*threshold,29,138
20,10000,12.56,1.5*threshold,29,139
20,10000,12.56,1.5*threshold,29,140
20,10000,12.56,1.5*threshold,29,141
20,10000,12.56,1.5*threshold,29,142
20,10000,12.56,1.5*threshold,29,143
20,10000,12.56,1.5*threshold,29,144
20,10000,12.56,1.5*threshold,29,145
20,10000,12.56,1.5*threshold,29,146
20,10000,12.56,1.5*threshold,29,147
20,10000,12.56,1.5*threshold,29,148
20,10000,12.56,1.5*threshold,29,149
20,10000,12.56,1.5*threshold,29,150
20,10000,12.56,1.5*threshold,29,151
20,10000,12.56,1.5*threshold,29,152
20,10000,12.56,1.5*threshold,29,153
20,10000,12.56,1.5*threshold,29,154
20,10000,12.56,1.5*threshold,29,155
20,10000,12.56,1.5*threshold,29,156
20,10000,12.56,1.5*threshold,29,157
20,10000,12.56,1.5*threshold,29,158
20,10000,12.56,1.5*threshold,29,159
20,10000,12.56,1.5*threshold,29,160
20,10000,12.56,1.5*threshold,29,161
20,10000,12.56,1.5*threshold,29,162
20,10000,12.56,1.5*threshold,29,162
20,10000,12.56,1.5*threshold,29,163
20,10000,12.56,1.5*threshold,29,164
20,10000,12.56,1.5*threshold,29,165
20,10000,12.56,1.5*threshold,29,166
20,10000,12.56,1.5*threshold,29,167
20,10000,12.56,1.5*threshold,29,168
20,10000,12.56,1.5*threshold,29,169
20,10000,12.56,1.5*threshold,29,170
20,10000,12.56,1.5*threshold,29,171
20,10000,12.56,1.5*threshold,29,172
20,10000,12.56,1.5*threshold,29,173
20,10000,12.56,1.5*threshold,29,174
20,10000,12.56,1.5*threshold,29,175
20,10000,12.56,1.5*threshold,29,176
20,10000,12.56,1.5*threshold,29,177
20,10000,12.56,1.5*threshold,29,178
20,10000,12.56,1.5*threshold,29,179
20,10000,12.56,1.5*threshold,29,180
20,10000,12.56,1.5*threshold,29,181
20,10000,12.56,1.5*threshold,29,182
20,10000,12.56,1.5*threshold,29,183
20,10000,12.56,1.5*threshold,29,184
20,10000,12.56,1.5*threshold,29,185
20,10000,12.56,1.5*threshold,29,186
20,10000,12.56,1.5*threshold,29,187
20,10000,12.56,1.5*threshold,29,187
20,10000,12.56,1.5*threshold,29,188
20,10000,12.56,1.5*threshold,29,189
20,10000,12.56,1.5*threshold,29,190
20,10000,12.56,1.5*threshold,29,191
20,10000,12.56,1.5*threshold,29,192
20,10000,12.56,1.5*threshold,29,193
20,10000,12.56,1.5*threshold,29,194
20,10000,12.56,1.5*threshold,29,195
20,10000,12.56,1.5*threshold,29,196
20,10000,12.56,1.5*threshold,29,197
20,10000,12.56,1.5*threshold,29,198
20,10000,12.56,1.5*threshold,29,199
20,10000,12.56,1.5*threshold,29,200
20,10000,12.56,1.5*threshold,30,1
20,10000,12.56,1.5*threshold,30,2
20,10000,12.56,1.5*threshold,30,3
20,10000,12.56,1.5*threshold,30,4
20,10000,12.56,1.5*threshold,30,5
20,10000,12.56,1.5*threshold,30,6
20,10000,12.56,1.5*threshold,30,6
20,10000,12.56,1.5*threshold,30,7
20,10000,12.56,1.5*threshold,30,8
20,10000,12.56,1.5*threshold,30,9
20,10000,12.56,1.5*threshold,30,10
20,10000,12.56,1.5*threshold,30,11
20,10000,12.56,1.5*threshold,30,12
20,10000,12.56,1.5*threshold,30,13
20,10000,12.56,1.5*threshold,30,14
20,10000,12.56,1.5*threshold,30,15
20,10000,12.56,1.5*threshold,30,16
20,10000,12.56,1.5*threshold,30,17
20,10000,12.56,1.5*threshold,30,18
20,10000,12.56,1.5*threshold,30,19
20,10000,12.56,1.5*threshold,30,20
20,10000,12.56,1.5*threshold,30,21
20,10000,12.56,1.5*threshold,30,22
20,10000,12.56,1.5*threshold,30,23
20,10000,12.56,1.5*threshold,30,24
20,10000,12.56,1.5*threshold,30,25
20,10000,12.56,1.5*threshold,30,26
20,10000,12.56,1.5*threshold,30,27
20,10000,12.56,1.5*threshold,30,28
20,10000,12.56,1.5*threshold,30,29
20,10000,12.56,1.5*threshold,30,30
20,10000,12.56,1.5*threshold,30,31
20,10000,12.56,1.5*threshold,30,32
20,10000,12.56,1.5*threshold,30,33
20,10000,12.56,1.5*threshold,30,33
20,10000,12.56,1.5*threshold,30,34
20,10000,12.56,1.5*threshold,30,35
20,10000,12.56,1.5*threshold,30,36
20,10000,12.56,1.5*threshold,30,37
20,10000,12.56,1.5*threshold,30,38
20,10000,12.56,1.5*threshold,30,39
20,10000,12.56,1.5*threshold,30,40
20,10000,12.56,1.5*threshold,30,41
20,10000,12.56,1.5*threshold,30,42
20,10000,12.56,1.5*threshold,30,43
20,10000,12.56,1.5*threshold,30,44
20,10000,12.56,1.5*threshold,30,45
20,10000,12.56,1.5*threshold,30,46
20,10000,12.56,1.5*threshold,30,47
20,10000,12.56,1.5*threshold,30,48
20,10000,12.56,1.5*threshold,30,49
20,10000,12.56,1.5*threshold,30,50
20,10000,12.56,1.5*threshold,30,51
20,10000,12.56,1.5*threshold,30,52
20,10000,12.56,1.5*threshold,30,53
20,10000,12.56,1.5*threshold,30,54
20,10000,12.56,1.5*threshold,30,55
20,10000,12.56,1.5*threshold,30,56
20,10000,12.56,1.5*threshold,30,57
20,10000,12.56,1.5*threshold,30,58
20,10000,12.56,1.5*threshold,30,59
20,10000,12.56,1.5*threshold,30,60
20,10000,12.56,1.5*threshold,30,60
20,10000,12.56,1.5*threshold,30,61
20,10000,12.56,1.5*threshold,30,62
20,10000,12.56,1.5*threshold,30,63
20,10000,12.56,1.5*threshold,30,64
20,10000,12.56,1.5*threshold,30,65
20,10000,12.56,1.5*threshold,30,66
20,10000,12.56,1.5*threshold,30,67
20,10000,12.56,1.5*threshold,30,68
20,10000,12.56,1.5*threshold,30,69
20,10000,12.56,1.5*threshold,30,70
20,10000,12.56,1.5*threshold,30,71
20,10000,12.56,1.5*threshold,30,72
20,10000,12.56,1.5*threshold,30,73
20,10000,12.56,1.5*threshold,30,74
20,10000,12.56,1.5*threshold,30,75
20,10000,12.56,1.5*threshold,30,76
20,10000,12.56,1.5*threshold,30,77
20,10000,12.56,1.5*threshold,30,78
20,10000,12.56,1.5*threshold,30,79
20,10000,12.56,1.5*threshold,30,80
20,10000,12.56,1.5*threshold,30,81
20,10000,12.56,1.5*threshold,30,82
20,10000,12.56,1.5*threshold,30,83
20,10000,12.56,1.5*threshold,30,84
20,10000,12.56,1.5*threshold,30,85
20,10000,12.56,1.5*threshold,30,85
20,10000,12.56,1.5*threshold,30,86
20,10000,12.56,1.5*threshold,30,87
20,10000,12.56,1.5*threshold,30,88
20,10000,12.56,1.5*threshold,30,89
20,10000,12.56,1.5*threshold,30,90
20,10000,12.56,1.5*threshold,30,91
20,10000,12.56,1.5*threshold,30,92
20,10000,12.56,1.5*threshold,30,93
