model_name,neuron_number,duration,spikes
imennov_09,324,0.11108,0.031129999999999998
imennov_09,324,0.11108,0.03213
imennov_09,324,0.11108,0.03313
imennov_09,324,0.11108,0.034129999999999994
imennov_09,324,0.11108,0.035129999999999995
imennov_09,324,0.11108,0.036129999999999995
imennov_09,324,0.11108,0.037129999999999996
imennov_09,324,0.11108,0.03813
imennov_09,324,0.11108,0.03913
imennov_09,324,0.11108,0.04013
imennov_09,324,0.11108,0.04112999999999999
imennov_09,324,0.11108,0.042129999999999994
imennov_09,324,0.11108,0.043129999999999995
imennov_09,324,0.11108,0.044129999999999996
imennov_09,324,0.11108,0.045129999999999997
imennov_09,324,0.11108,0.04613
imennov_09,324,0.11108,0.04713
imennov_09,324,0.11108,0.04813
imennov_09,324,0.11108,0.04912999999999999
imennov_09,324,0.11108,0.050129999999999994
imennov_09,324,0.11108,0.051129999999999995
imennov_09,324,0.11108,0.052129999999999996
imennov_09,324,0.11108,0.05313
imennov_09,324,0.11108,0.05413
imennov_09,324,0.11108,0.05513
imennov_09,324,0.11108,0.05612999999999999
imennov_09,324,0.11108,0.05712999999999999
imennov_09,324,0.11108,0.058129999999999994
imennov_09,324,0.11108,0.059129999999999995
imennov_09,324,0.11108,0.060129999999999996
imennov_09,324,0.11108,0.06113
imennov_09,324,0.11108,0.06213
imennov_09,324,0.11108,0.06312999999999999
imennov_09,324,0.11108,0.06412999999999999
imennov_09,324,0.11108,0.06513
imennov_09,324,0.11108,0.06613
imennov_09,324,0.11108,0.06713
imennov_09,324,0.11108,0.06813
imennov_09,324,0.11108,0.06913
imennov_09,324,0.11108,0.07013
imennov_09,324,0.11108,0.07113
imennov_09,324,0.11108,0.07213
imennov_09,324,0.11108,0.07312999999999999
imennov_09,324,0.11108,0.07412999999999999
imennov_09,324,0.11108,0.07512999999999999
imennov_09,324,0.11108,0.07612999999999999
imennov_09,324,0.11108,0.07712999999999999
imennov_09,324,0.11108,0.07812999999999999
imennov_09,324,0.11108,0.07912999999999999
imennov_09,324,0.11108,0.08012999999999999
imennov_09,324,0.11108,0.08113
imennov_09,324,0.11108,0.08213
imennov_09,324,0.11108,0.08313
imennov_09,324,0.11108,0.08413
imennov_09,324,0.11108,0.08513
imennov_09,324,0.11108,0.08613
imennov_09,324,0.11108,0.08713
imennov_09,324,0.11108,0.08812999999999999
imennov_09,324,0.11108,0.08912999999999999
imennov_09,324,0.11108,0.09012999999999999
imennov_09,324,0.11108,0.09112999999999999
imennov_09,324,0.11108,0.09212999999999999
imennov_09,324,0.11108,0.09312999999999999
imennov_09,324,0.11108,0.09412999999999999
imennov_09,324,0.11108,0.09512999999999999
imennov_09,324,0.11108,0.09613
imennov_09,324,0.11108,0.09713
imennov_09,324,0.11108,0.09813
imennov_09,324,0.11108,0.09913
imennov_09,324,0.11108,0.10013
imennov_09,324,0.11108,0.10113
imennov_09,325,0.11108,0.00213
imennov_09,325,0.11108,0.0031299999999999995
imennov_09,325,0.11108,0.00413
imennov_09,325,0.11108,0.005129999999999999
imennov_09,325,0.11108,0.006129999999999999
imennov_09,325,0.11108,0.007129999999999999
imennov_09,325,0.11108,0.00813
imennov_09,325,0.11108,0.00913
imennov_09,325,0.11108,0.010129999999999998
imennov_09,325,0.11108,0.01113
imennov_09,325,0.11108,0.012129999999999998
imennov_09,325,0.11108,0.01313
imennov_09,325,0.11108,0.014129999999999998
imennov_09,325,0.11108,0.01513
imennov_09,325,0.11108,0.01613
imennov_09,325,0.11108,0.01713
imennov_09,325,0.11108,0.018129999999999997
imennov_09,325,0.11108,0.019129999999999998
imennov_09,325,0.11108,0.02013
imennov_09,325,0.11108,0.02113
imennov_09,325,0.11108,0.022129999999999997
imennov_09,325,0.11108,0.023129999999999998
imennov_09,325,0.11108,0.02413
imennov_09,325,0.11108,0.025129999999999996
imennov_09,325,0.11108,0.026129999999999997
imennov_09,325,0.11108,0.027129999999999998
imennov_09,325,0.11108,0.02813
imennov_09,325,0.11108,0.029129999999999996
imennov_09,325,0.11108,0.030129999999999997
imennov_09,325,0.11108,0.031129999999999998
imennov_09,325,0.11108,0.03213
imennov_09,325,0.11108,0.03313
imennov_09,325,0.11108,0.034129999999999994
imennov_09,325,0.11108,0.035129999999999995
imennov_09,325,0.11108,0.036129999999999995
imennov_09,325,0.11108,0.037129999999999996
imennov_09,325,0.11108,0.03813
imennov_09,325,0.11108,0.03913
imennov_09,325,0.11108,0.04013
imennov_09,325,0.11108,0.04112999999999999
imennov_09,325,0.11108,0.042129999999999994
imennov_09,325,0.11108,0.043129999999999995
imennov_09,325,0.11108,0.044129999999999996
imennov_09,325,0.11108,0.045129999999999997
imennov_09,325,0.11108,0.04613
imennov_09,325,0.11108,0.04713
imennov_09,325,0.11108,0.04813
imennov_09,325,0.11108,0.04912999999999999
imennov_09,325,0.11108,0.050129999999999994
imennov_09,325,0.11108,0.051129999999999995
imennov_09,325,0.11108,0.052129999999999996
imennov_09,325,0.11108,0.05313
imennov_09,325,0.11108,0.05413
imennov_09,325,0.11108,0.05513
imennov_09,325,0.11108,0.05612999999999999
imennov_09,325,0.11108,0.05712999999999999
imennov_09,325,0.11108,0.058129999999999994
imennov_09,325,0.11108,0.059129999999999995
imennov_09,325,0.11108,0.060129999999999996
imennov_09,325,0.11108,0.06113
imennov_09,325,0.11108,0.06213
imennov_09,325,0.11108,0.06312999999999999
imennov_09,325,0.11108,0.06412999999999999
imennov_09,325,0.11108,0.06513
imennov_09,325,0.11108,0.06613
imennov_09,325,0.11108,0.06713
imennov_09,325,0.11108,0.06813
imennov_09,325,0.11108,0.06913
imennov_09,325,0.11108,0.07013
imennov_09,325,0.11108,0.07113
imennov_09,325,0.11108,0.07213
imennov_09,325,0.11108,0.07312999999999999
imennov_09,325,0.11108,0.07412999999999999
imennov_09,325,0.11108,0.07512999999999999
imennov_09,325,0.11108,0.07612999999999999
imennov_09,325,0.11108,0.07712999999999999
imennov_09,325,0.11108,0.07812999999999999
imennov_09,325,0.11108,0.07912999999999999
imennov_09,325,0.11108,0.08012999999999999
imennov_09,325,0.11108,0.08113
imennov_09,325,0.11108,0.08213
imennov_09,325,0.11108,0.08313
imennov_09,325,0.11108,0.08413
imennov_09,325,0.11108,0.08513
imennov_09,325,0.11108,0.08613
imennov_09,325,0.11108,0.08713
imennov_09,325,0.11108,0.08812999999999999
imennov_09,325,0.11108,0.08912999999999999
imennov_09,325,0.11108,0.09012999999999999
imennov_09,325,0.11108,0.09112999999999999
imennov_09,325,0.11108,0.09212999999999999
imennov_09,325,0.11108,0.09312999999999999
imennov_09,325,0.11108,0.09412999999999999
imennov_09,325,0.11108,0.09512999999999999
imennov_09,325,0.11108,0.09613
imennov_09,325,0.11108,0.09713
imennov_09,325,0.11108,0.09813
imennov_09,325,0.11108,0.09913
imennov_09,325,0.11108,0.10013
imennov_09,325,0.11108,0.10113
imennov_09,326,0.11108,0.00213
imennov_09,326,0.11108,0.0031299999999999995
imennov_09,326,0.11108,0.00413
imennov_09,326,0.11108,0.005129999999999999
imennov_09,326,0.11108,0.006129999999999999
imennov_09,326,0.11108,0.007129999999999999
imennov_09,326,0.11108,0.00813
imennov_09,326,0.11108,0.00913
imennov_09,326,0.11108,0.010129999999999998
imennov_09,326,0.11108,0.01113
imennov_09,326,0.11108,0.012129999999999998
imennov_09,326,0.11108,0.01313
imennov_09,326,0.11108,0.014129999999999998
imennov_09,326,0.11108,0.01513
imennov_09,326,0.11108,0.01613
imennov_09,326,0.11108,0.01713
imennov_09,326,0.11108,0.018129999999999997
imennov_09,326,0.11108,0.019129999999999998
imennov_09,326,0.11108,0.02013
imennov_09,326,0.11108,0.02113
imennov_09,326,0.11108,0.022129999999999997
imennov_09,326,0.11108,0.023129999999999998
imennov_09,326,0.11108,0.02413
imennov_09,326,0.11108,0.025129999999999996
imennov_09,326,0.11108,0.026129999999999997
imennov_09,326,0.11108,0.027129999999999998
imennov_09,326,0.11108,0.02813
imennov_09,326,0.11108,0.029129999999999996
imennov_09,326,0.11108,0.030129999999999997
imennov_09,326,0.11108,0.031129999999999998
imennov_09,326,0.11108,0.03213
imennov_09,326,0.11108,0.03313
imennov_09,326,0.11108,0.034129999999999994
imennov_09,326,0.11108,0.035129999999999995
imennov_09,326,0.11108,0.036129999999999995
imennov_09,326,0.11108,0.037129999999999996
imennov_09,326,0.11108,0.03813
imennov_09,326,0.11108,0.03913
imennov_09,326,0.11108,0.04013
imennov_09,326,0.11108,0.04112999999999999
imennov_09,326,0.11108,0.042129999999999994
imennov_09,326,0.11108,0.043129999999999995
imennov_09,326,0.11108,0.044129999999999996
imennov_09,326,0.11108,0.045129999999999997
imennov_09,326,0.11108,0.04613
imennov_09,326,0.11108,0.04713
imennov_09,326,0.11108,0.04813
imennov_09,326,0.11108,0.04912999999999999
imennov_09,326,0.11108,0.050129999999999994
imennov_09,326,0.11108,0.051129999999999995
imennov_09,326,0.11108,0.052129999999999996
imennov_09,326,0.11108,0.05313
imennov_09,326,0.11108,0.05413
imennov_09,326,0.11108,0.05513
imennov_09,326,0.11108,0.05612999999999999
imennov_09,326,0.11108,0.05712999999999999
imennov_09,326,0.11108,0.058129999999999994
imennov_09,326,0.11108,0.059129999999999995
imennov_09,326,0.11108,0.060129999999999996
imennov_09,326,0.11108,0.06113
imennov_09,326,0.11108,0.06213
imennov_09,326,0.11108,0.06312999999999999
imennov_09,326,0.11108,0.06412999999999999
imennov_09,326,0.11108,0.06513
imennov_09,326,0.11108,0.06613
imennov_09,326,0.11108,0.06713
imennov_09,326,0.11108,0.06813
imennov_09,326,0.11108,0.06913
imennov_09,326,0.11108,0.07013
imennov_09,326,0.11108,0.07113
imennov_09,326,0.11108,0.07213
imennov_09,326,0.11108,0.07312999999999999
imennov_09,326,0.11108,0.07412999999999999
imennov_09,326,0.11108,0.07512999999999999
imennov_09,326,0.11108,0.07612999999999999
imennov_09,326,0.11108,0.07712999999999999
imennov_09,326,0.11108,0.07812999999999999
imennov_09,326,0.11108,0.07912999999999999
imennov_09,326,0.11108,0.08012999999999999
imennov_09,326,0.11108,0.08113
imennov_09,326,0.11108,0.08213
imennov_09,326,0.11108,0.08313
imennov_09,326,0.11108,0.08413
imennov_09,326,0.11108,0.08513
imennov_09,326,0.11108,0.08613
imennov_09,326,0.11108,0.08713
imennov_09,326,0.11108,0.08812999999999999
imennov_09,326,0.11108,0.08912999999999999
imennov_09,326,0.11108,0.09012999999999999
imennov_09,326,0.11108,0.09112999999999999
imennov_09,326,0.11108,0.09212999999999999
imennov_09,326,0.11108,0.09312999999999999
imennov_09,326,0.11108,0.09412999999999999
imennov_09,326,0.11108,0.09512999999999999
imennov_09,326,0.11108,0.09613
imennov_09,326,0.11108,0.09713
imennov_09,326,0.11108,0.09813
imennov_09,326,0.11108,0.09913
imennov_09,326,0.11108,0.10013
imennov_09,326,0.11108,0.10113
imennov_09,327,0.11108,0.00213
imennov_09,327,0.11108,0.0031299999999999995
imennov_09,327,0.11108,0.00413
imennov_09,327,0.11108,0.005129999999999999
imennov_09,327,0.11108,0.006129999999999999
imennov_09,327,0.11108,0.007129999999999999
imennov_09,327,0.11108,0.00813
imennov_09,327,0.11108,0.00913
imennov_09,327,0.11108,0.010129999999999998
imennov_09,327,0.11108,0.01113
imennov_09,327,0.11108,0.012129999999999998
imennov_09,327,0.11108,0.01313
imennov_09,327,0.11108,0.014129999999999998
imennov_09,327,0.11108,0.01513
imennov_09,327,0.11108,0.01613
imennov_09,327,0.11108,0.01713
imennov_09,327,0.11108,0.018129999999999997
imennov_09,327,0.11108,0.019129999999999998
imennov_09,327,0.11108,0.02013
imennov_09,327,0.11108,0.02113
imennov_09,327,0.11108,0.022129999999999997
imennov_09,327,0.11108,0.023129999999999998
imennov_09,327,0.11108,0.02413
imennov_09,327,0.11108,0.025129999999999996
imennov_09,327,0.11108,0.026129999999999997
imennov_09,327,0.11108,0.027129999999999998
imennov_09,327,0.11108,0.02813
imennov_09,327,0.11108,0.029129999999999996
imennov_09,327,0.11108,0.030129999999999997
imennov_09,327,0.11108,0.031129999999999998
imennov_09,327,0.11108,0.03213
imennov_09,327,0.11108,0.03313
imennov_09,327,0.11108,0.034129999999999994
imennov_09,327,0.11108,0.035129999999999995
imennov_09,327,0.11108,0.036129999999999995
imennov_09,327,0.11108,0.037129999999999996
imennov_09,327,0.11108,0.03813
imennov_09,327,0.11108,0.03913
imennov_09,327,0.11108,0.04013
imennov_09,327,0.11108,0.04112999999999999
imennov_09,327,0.11108,0.042129999999999994
imennov_09,327,0.11108,0.043129999999999995
imennov_09,327,0.11108,0.044129999999999996
imennov_09,327,0.11108,0.045129999999999997
imennov_09,327,0.11108,0.04613
imennov_09,327,0.11108,0.04713
imennov_09,327,0.11108,0.04813
imennov_09,327,0.11108,0.04912999999999999
imennov_09,327,0.11108,0.050129999999999994
imennov_09,327,0.11108,0.051129999999999995
imennov_09,327,0.11108,0.052129999999999996
imennov_09,327,0.11108,0.05313
imennov_09,327,0.11108,0.05413
imennov_09,327,0.11108,0.05513
imennov_09,327,0.11108,0.05612999999999999
imennov_09,327,0.11108,0.05712999999999999
imennov_09,327,0.11108,0.058129999999999994
imennov_09,327,0.11108,0.059129999999999995
imennov_09,327,0.11108,0.060129999999999996
imennov_09,327,0.11108,0.06113
imennov_09,327,0.11108,0.06213
imennov_09,327,0.11108,0.06312999999999999
imennov_09,327,0.11108,0.06412999999999999
imennov_09,327,0.11108,0.06513
imennov_09,327,0.11108,0.06613
imennov_09,327,0.11108,0.06713
imennov_09,327,0.11108,0.06813
imennov_09,327,0.11108,0.06913
imennov_09,327,0.11108,0.07013
imennov_09,327,0.11108,0.07113
imennov_09,327,0.11108,0.07213
imennov_09,327,0.11108,0.07312999999999999
imennov_09,327,0.11108,0.07412999999999999
imennov_09,327,0.11108,0.07512999999999999
imennov_09,327,0.11108,0.07612999999999999
imennov_09,327,0.11108,0.07712999999999999
imennov_09,327,0.11108,0.07812999999999999
imennov_09,327,0.11108,0.07912999999999999
imennov_09,327,0.11108,0.08012999999999999
imennov_09,327,0.11108,0.08113
imennov_09,327,0.11108,0.08213
imennov_09,327,0.11108,0.08313
imennov_09,327,0.11108,0.08413
imennov_09,327,0.11108,0.08513
imennov_09,327,0.11108,0.08613
imennov_09,327,0.11108,0.08713
imennov_09,327,0.11108,0.08812999999999999
imennov_09,327,0.11108,0.08912999999999999
imennov_09,327,0.11108,0.09012999999999999
imennov_09,327,0.11108,0.09112999999999999
imennov_09,327,0.11108,0.09212999999999999
imennov_09,327,0.11108,0.09312999999999999
imennov_09,327,0.11108,0.09412999999999999
imennov_09,327,0.11108,0.09512999999999999
imennov_09,327,0.11108,0.09613
imennov_09,327,0.11108,0.09713
imennov_09,327,0.11108,0.09813
imennov_09,327,0.11108,0.09913
imennov_09,327,0.11108,0.10013
imennov_09,327,0.11108,0.10113
imennov_09,328,0.11108,0.00213
imennov_09,328,0.11108,0.0031299999999999995
imennov_09,328,0.11108,0.00413
imennov_09,328,0.11108,0.005129999999999999
imennov_09,328,0.11108,0.006129999999999999
imennov_09,328,0.11108,0.007129999999999999
imennov_09,328,0.11108,0.00813
imennov_09,328,0.11108,0.00913
imennov_09,328,0.11108,0.010129999999999998
imennov_09,328,0.11108,0.01113
imennov_09,328,0.11108,0.012129999999999998
imennov_09,328,0.11108,0.01313
imennov_09,328,0.11108,0.014129999999999998
imennov_09,328,0.11108,0.01513
imennov_09,328,0.11108,0.01613
imennov_09,328,0.11108,0.01713
imennov_09,328,0.11108,0.018129999999999997
imennov_09,328,0.11108,0.019129999999999998
imennov_09,328,0.11108,0.02013
imennov_09,328,0.11108,0.02113
imennov_09,328,0.11108,0.022129999999999997
imennov_09,328,0.11108,0.023129999999999998
imennov_09,328,0.11108,0.02413
imennov_09,328,0.11108,0.025129999999999996
imennov_09,328,0.11108,0.026129999999999997
imennov_09,328,0.11108,0.027129999999999998
imennov_09,328,0.11108,0.02813
imennov_09,328,0.11108,0.029129999999999996
imennov_09,328,0.11108,0.030129999999999997
imennov_09,328,0.11108,0.031129999999999998
imennov_09,328,0.11108,0.03213
imennov_09,328,0.11108,0.03313
imennov_09,328,0.11108,0.034129999999999994
imennov_09,328,0.11108,0.035129999999999995
imennov_09,328,0.11108,0.036129999999999995
imennov_09,328,0.11108,0.037129999999999996
imennov_09,328,0.11108,0.03813
imennov_09,328,0.11108,0.03913
imennov_09,328,0.11108,0.04013
imennov_09,328,0.11108,0.04112999999999999
imennov_09,328,0.11108,0.042129999999999994
imennov_09,328,0.11108,0.043129999999999995
imennov_09,328,0.11108,0.044129999999999996
imennov_09,328,0.11108,0.045129999999999997
imennov_09,328,0.11108,0.04613
imennov_09,328,0.11108,0.04713
imennov_09,328,0.11108,0.04813
imennov_09,328,0.11108,0.04912999999999999
imennov_09,328,0.11108,0.050129999999999994
imennov_09,328,0.11108,0.051129999999999995
imennov_09,328,0.11108,0.052129999999999996
imennov_09,328,0.11108,0.05313
imennov_09,328,0.11108,0.05413
imennov_09,328,0.11108,0.05513
imennov_09,328,0.11108,0.05612999999999999
imennov_09,328,0.11108,0.05712999999999999
imennov_09,328,0.11108,0.058129999999999994
imennov_09,328,0.11108,0.059129999999999995
imennov_09,328,0.11108,0.060129999999999996
imennov_09,328,0.11108,0.06113
imennov_09,328,0.11108,0.06213
imennov_09,328,0.11108,0.06312999999999999
imennov_09,328,0.11108,0.06412999999999999
imennov_09,328,0.11108,0.06513
imennov_09,328,0.11108,0.06613
imennov_09,328,0.11108,0.06713
imennov_09,328,0.11108,0.06813
imennov_09,328,0.11108,0.06913
imennov_09,328,0.11108,0.07013
imennov_09,328,0.11108,0.07113
imennov_09,328,0.11108,0.07213
imennov_09,328,0.11108,0.07312999999999999
imennov_09,328,0.11108,0.07412999999999999
imennov_09,328,0.11108,0.07512999999999999
imennov_09,328,0.11108,0.07612999999999999
imennov_09,328,0.11108,0.07712999999999999
imennov_09,328,0.11108,0.07812999999999999
imennov_09,328,0.11108,0.07912999999999999
imennov_09,328,0.11108,0.08012999999999999
imennov_09,328,0.11108,0.08113
imennov_09,328,0.11108,0.08213
imennov_09,328,0.11108,0.08313
imennov_09,328,0.11108,0.08413
imennov_09,328,0.11108,0.08513
imennov_09,328,0.11108,0.08613
imennov_09,328,0.11108,0.08713
imennov_09,328,0.11108,0.08812999999999999
imennov_09,328,0.11108,0.08912999999999999
imennov_09,328,0.11108,0.09012999999999999
imennov_09,328,0.11108,0.09112999999999999
imennov_09,328,0.11108,0.09212999999999999
imennov_09,328,0.11108,0.09312999999999999
imennov_09,328,0.11108,0.09412999999999999
imennov_09,328,0.11108,0.09512999999999999
imennov_09,328,0.11108,0.09613
imennov_09,328,0.11108,0.09713
imennov_09,328,0.11108,0.09813
imennov_09,328,0.11108,0.09913
imennov_09,328,0.11108,0.10013
imennov_09,328,0.11108,0.10113
imennov_09,329,0.11108,0.00213
imennov_09,329,0.11108,0.0031299999999999995
imennov_09,329,0.11108,0.00413
imennov_09,329,0.11108,0.005129999999999999
imennov_09,329,0.11108,0.006129999999999999
imennov_09,329,0.11108,0.007129999999999999
imennov_09,329,0.11108,0.00813
imennov_09,329,0.11108,0.00913
imennov_09,329,0.11108,0.010129999999999998
imennov_09,329,0.11108,0.01113
imennov_09,329,0.11108,0.012129999999999998
imennov_09,329,0.11108,0.01313
imennov_09,329,0.11108,0.014129999999999998
imennov_09,329,0.11108,0.01513
imennov_09,329,0.11108,0.01613
imennov_09,329,0.11108,0.01713
imennov_09,329,0.11108,0.018129999999999997
imennov_09,329,0.11108,0.019129999999999998
imennov_09,329,0.11108,0.02013
imennov_09,329,0.11108,0.02113
imennov_09,329,0.11108,0.022129999999999997
imennov_09,329,0.11108,0.023129999999999998
imennov_09,329,0.11108,0.02413
imennov_09,329,0.11108,0.025129999999999996
imennov_09,329,0.11108,0.026129999999999997
imennov_09,329,0.11108,0.027129999999999998
imennov_09,329,0.11108,0.02813
imennov_09,329,0.11108,0.029129999999999996
imennov_09,329,0.11108,0.030129999999999997
imennov_09,329,0.11108,0.031129999999999998
