model_name,neuron_number,duration,spikes
imennov_09,251,0.11108,0.036067999999999996
imennov_09,251,0.11108,0.037065
imennov_09,251,0.11108,0.037068
imennov_09,251,0.11108,0.038065
imennov_09,251,0.11108,0.038068
imennov_09,251,0.11108,0.039064999999999996
imennov_09,251,0.11108,0.039068
imennov_09,251,0.11108,0.040064999999999996
imennov_09,251,0.11108,0.040069
imennov_09,251,0.11108,0.041065
imennov_09,251,0.11108,0.041068
imennov_09,251,0.11108,0.042065
imennov_09,251,0.11108,0.042068999999999995
imennov_09,251,0.11108,0.043065
imennov_09,251,0.11108,0.043068999999999996
imennov_09,251,0.11108,0.044065
imennov_09,251,0.11108,0.044069
imennov_09,251,0.11108,0.045065
imennov_09,251,0.11108,0.045068
imennov_09,251,0.11108,0.046064999999999995
imennov_09,251,0.11108,0.046069
imennov_09,251,0.11108,0.047064999999999996
imennov_09,251,0.11108,0.047069
imennov_09,251,0.11108,0.048065
imennov_09,251,0.11108,0.048068
imennov_09,251,0.11108,0.049065
imennov_09,251,0.11108,0.049068
imennov_09,251,0.11108,0.050068999999999995
imennov_09,251,0.11108,0.051065
imennov_09,251,0.11108,0.051068999999999996
imennov_09,251,0.11108,0.052065
imennov_09,251,0.11108,0.052067999999999996
imennov_09,251,0.11108,0.053065
imennov_09,251,0.11108,0.053068
imennov_09,251,0.11108,0.054064999999999995
imennov_09,251,0.11108,0.054069
imennov_09,251,0.11108,0.055069
imennov_09,251,0.11108,0.056065
imennov_09,251,0.11108,0.056068
imennov_09,251,0.11108,0.057065
imennov_09,251,0.11108,0.057068
imennov_09,251,0.11108,0.058068999999999996
imennov_09,251,0.11108,0.059065
imennov_09,251,0.11108,0.059067999999999996
imennov_09,251,0.11108,0.06007
imennov_09,251,0.11108,0.061064999999999994
imennov_09,251,0.11108,0.061069
imennov_09,251,0.11108,0.062064999999999995
imennov_09,251,0.11108,0.062068
imennov_09,251,0.11108,0.063065
imennov_09,251,0.11108,0.063068
imennov_09,251,0.11108,0.064069
imennov_09,251,0.11108,0.065065
imennov_09,251,0.11108,0.065068
imennov_09,251,0.11108,0.066065
imennov_09,251,0.11108,0.066069
imennov_09,251,0.11108,0.067069
imennov_09,251,0.11108,0.06806899999999999
imennov_09,251,0.11108,0.06906899999999999
imennov_09,251,0.11108,0.07006899999999999
imennov_09,251,0.11108,0.071065
imennov_09,251,0.11108,0.071069
imennov_09,251,0.11108,0.07206499999999999
imennov_09,251,0.11108,0.072069
imennov_09,251,0.11108,0.07306499999999999
imennov_09,251,0.11108,0.073069
imennov_09,251,0.11108,0.07406499999999999
imennov_09,251,0.11108,0.074069
imennov_09,251,0.11108,0.075069
imennov_09,251,0.11108,0.076065
imennov_09,251,0.11108,0.076068
imennov_09,251,0.11108,0.077065
imennov_09,251,0.11108,0.077069
imennov_09,251,0.11108,0.078065
imennov_09,251,0.11108,0.078069
imennov_09,251,0.11108,0.079069
imennov_09,251,0.11108,0.080065
imennov_09,251,0.11108,0.080068
imennov_09,251,0.11108,0.081065
imennov_09,251,0.11108,0.081069
imennov_09,251,0.11108,0.082065
imennov_09,251,0.11108,0.082068
imennov_09,251,0.11108,0.083065
imennov_09,251,0.11108,0.08306899999999999
imennov_09,251,0.11108,0.084065
imennov_09,251,0.11108,0.08406799999999999
imennov_09,251,0.11108,0.085065
imennov_09,251,0.11108,0.08506899999999999
imennov_09,251,0.11108,0.086065
imennov_09,251,0.11108,0.08606899999999999
imennov_09,251,0.11108,0.08706499999999999
imennov_09,251,0.11108,0.087069
imennov_09,251,0.11108,0.08806499999999999
imennov_09,251,0.11108,0.088068
imennov_09,251,0.11108,0.08906499999999999
imennov_09,251,0.11108,0.089069
imennov_09,251,0.11108,0.09006499999999999
imennov_09,251,0.11108,0.090069
imennov_09,251,0.11108,0.091065
imennov_09,251,0.11108,0.091068
imennov_09,251,0.11108,0.092069
imennov_09,251,0.11108,0.093065
imennov_09,251,0.11108,0.093068
imennov_09,251,0.11108,0.094065
imennov_09,251,0.11108,0.094069
imennov_09,251,0.11108,0.095065
imennov_09,251,0.11108,0.095069
imennov_09,251,0.11108,0.096065
imennov_09,251,0.11108,0.096068
imennov_09,251,0.11108,0.097069
imennov_09,251,0.11108,0.09806899999999999
imennov_09,251,0.11108,0.099065
imennov_09,251,0.11108,0.09906799999999999
imennov_09,251,0.11108,0.10006899999999999
imennov_09,251,0.11108,0.101065
imennov_09,251,0.11108,0.10106899999999999
imennov_09,252,0.11108,0.002061
imennov_09,252,0.11108,0.003071
imennov_09,252,0.11108,0.004069
imennov_09,252,0.11108,0.005072
imennov_09,252,0.11108,0.00607
imennov_09,252,0.11108,0.007069
imennov_09,252,0.11108,0.008071
imennov_09,252,0.11108,0.009068999999999999
imennov_09,252,0.11108,0.010069
imennov_09,252,0.11108,0.011068999999999999
imennov_09,252,0.11108,0.012069999999999999
imennov_09,252,0.11108,0.01307
imennov_09,252,0.11108,0.014071
imennov_09,252,0.11108,0.01507
imennov_09,252,0.11108,0.01607
imennov_09,252,0.11108,0.017069
imennov_09,252,0.11108,0.018064999999999998
imennov_09,252,0.11108,0.018068
imennov_09,252,0.11108,0.01907
imennov_09,252,0.11108,0.020069
imennov_09,252,0.11108,0.021068999999999997
imennov_09,252,0.11108,0.022071
imennov_09,252,0.11108,0.023069
imennov_09,252,0.11108,0.024069
imennov_09,252,0.11108,0.02507
imennov_09,252,0.11108,0.026069
imennov_09,252,0.11108,0.027069
imennov_09,252,0.11108,0.028069999999999998
imennov_09,252,0.11108,0.02907
imennov_09,252,0.11108,0.03007
imennov_09,252,0.11108,0.031069
imennov_09,252,0.11108,0.032069
imennov_09,252,0.11108,0.033069999999999995
imennov_09,252,0.11108,0.034069999999999996
imennov_09,252,0.11108,0.03507
imennov_09,252,0.11108,0.036065
imennov_09,252,0.11108,0.036069
imennov_09,252,0.11108,0.037071
imennov_09,252,0.11108,0.038069
imennov_09,252,0.11108,0.039069
imennov_09,252,0.11108,0.040064999999999996
imennov_09,252,0.11108,0.040069
imennov_09,252,0.11108,0.041069999999999995
imennov_09,252,0.11108,0.042071
imennov_09,252,0.11108,0.04307
imennov_09,252,0.11108,0.044071
imennov_09,252,0.11108,0.045072
imennov_09,252,0.11108,0.04607
imennov_09,252,0.11108,0.04707
imennov_09,252,0.11108,0.048069
imennov_09,252,0.11108,0.049068999999999995
imennov_09,252,0.11108,0.050069999999999996
imennov_09,252,0.11108,0.051071
imennov_09,252,0.11108,0.05207
imennov_09,252,0.11108,0.05307
imennov_09,252,0.11108,0.05407
imennov_09,252,0.11108,0.05507
imennov_09,252,0.11108,0.056069
imennov_09,252,0.11108,0.057069999999999996
imennov_09,252,0.11108,0.058071
imennov_09,252,0.11108,0.059068999999999997
imennov_09,252,0.11108,0.06007
imennov_09,252,0.11108,0.06107
imennov_09,252,0.11108,0.062070999999999994
imennov_09,252,0.11108,0.063065
imennov_09,252,0.11108,0.063069
imennov_09,252,0.11108,0.064065
imennov_09,252,0.11108,0.064069
imennov_09,252,0.11108,0.065069
imennov_09,252,0.11108,0.06607199999999999
imennov_09,252,0.11108,0.06707199999999999
imennov_09,252,0.11108,0.06806999999999999
imennov_09,252,0.11108,0.06906899999999999
imennov_09,252,0.11108,0.07007
imennov_09,252,0.11108,0.071069
imennov_09,252,0.11108,0.07207
imennov_09,252,0.11108,0.07307
imennov_09,252,0.11108,0.07407
imennov_09,252,0.11108,0.07506499999999999
imennov_09,252,0.11108,0.075069
imennov_09,252,0.11108,0.07607
imennov_09,252,0.11108,0.07707
imennov_09,252,0.11108,0.078065
imennov_09,252,0.11108,0.078069
imennov_09,252,0.11108,0.079069
imennov_09,252,0.11108,0.08007
imennov_09,252,0.11108,0.081069
imennov_09,252,0.11108,0.08207099999999999
imennov_09,252,0.11108,0.08306999999999999
imennov_09,252,0.11108,0.08406999999999999
imennov_09,252,0.11108,0.085065
imennov_09,252,0.11108,0.08506899999999999
imennov_09,252,0.11108,0.08606899999999999
imennov_09,252,0.11108,0.08707
imennov_09,252,0.11108,0.088071
imennov_09,252,0.11108,0.089072
imennov_09,252,0.11108,0.090072
imennov_09,252,0.11108,0.09107
imennov_09,252,0.11108,0.092069
imennov_09,252,0.11108,0.093069
imennov_09,252,0.11108,0.094069
imennov_09,252,0.11108,0.09507
imennov_09,252,0.11108,0.096069
imennov_09,252,0.11108,0.097069
imennov_09,252,0.11108,0.09806899999999999
imennov_09,252,0.11108,0.09906999999999999
imennov_09,252,0.11108,0.10006999999999999
imennov_09,252,0.11108,0.101071
imennov_09,253,0.11108,0.002062
imennov_09,253,0.11108,0.003072
imennov_09,253,0.11108,0.00407
imennov_09,253,0.11108,0.005065
imennov_09,253,0.11108,0.005068
imennov_09,253,0.11108,0.006065
imennov_09,253,0.11108,0.006068
imennov_09,253,0.11108,0.007069
imennov_09,253,0.11108,0.008069
imennov_09,253,0.11108,0.00907
imennov_09,253,0.11108,0.010065
imennov_09,253,0.11108,0.010067999999999999
imennov_09,253,0.11108,0.011064
imennov_09,253,0.11108,0.011068
imennov_09,253,0.11108,0.012069
imennov_09,253,0.11108,0.013065
imennov_09,253,0.11108,0.013068999999999999
imennov_09,253,0.11108,0.01407
imennov_09,253,0.11108,0.015068999999999999
imennov_09,253,0.11108,0.016065
imennov_09,253,0.11108,0.016068
imennov_09,253,0.11108,0.017065
imennov_09,253,0.11108,0.017068
imennov_09,253,0.11108,0.018064999999999998
imennov_09,253,0.11108,0.018068999999999998
imennov_09,253,0.11108,0.019069
imennov_09,253,0.11108,0.020069999999999998
imennov_09,253,0.11108,0.021068999999999997
imennov_09,253,0.11108,0.02207
imennov_09,253,0.11108,0.023065
imennov_09,253,0.11108,0.023069
imennov_09,253,0.11108,0.024065
imennov_09,253,0.11108,0.024068
imennov_09,253,0.11108,0.025068999999999998
imennov_09,253,0.11108,0.026069
imennov_09,253,0.11108,0.027065
imennov_09,253,0.11108,0.027068
imennov_09,253,0.11108,0.028065
imennov_09,253,0.11108,0.028068
imennov_09,253,0.11108,0.029064999999999997
imennov_09,253,0.11108,0.029068
imennov_09,253,0.11108,0.030064999999999998
imennov_09,253,0.11108,0.030067999999999998
imennov_09,253,0.11108,0.031065
imennov_09,253,0.11108,0.031069
imennov_09,253,0.11108,0.03207
imennov_09,253,0.11108,0.033065
imennov_09,253,0.11108,0.033069
imennov_09,253,0.11108,0.034065
imennov_09,253,0.11108,0.034068
imennov_09,253,0.11108,0.035065
imennov_09,253,0.11108,0.035067999999999995
imennov_09,253,0.11108,0.036065
imennov_09,253,0.11108,0.036067999999999996
imennov_09,253,0.11108,0.03707
imennov_09,253,0.11108,0.038065
imennov_09,253,0.11108,0.038068
imennov_09,253,0.11108,0.039064999999999996
imennov_09,253,0.11108,0.039069
imennov_09,253,0.11108,0.040064999999999996
imennov_09,253,0.11108,0.040069
imennov_09,253,0.11108,0.041069999999999995
imennov_09,253,0.11108,0.042065
imennov_09,253,0.11108,0.042068999999999995
imennov_09,253,0.11108,0.043068999999999996
imennov_09,253,0.11108,0.044069
imennov_09,253,0.11108,0.04507
imennov_09,253,0.11108,0.046064999999999995
imennov_09,253,0.11108,0.046069
imennov_09,253,0.11108,0.047064999999999996
imennov_09,253,0.11108,0.047068
imennov_09,253,0.11108,0.048069999999999995
imennov_09,253,0.11108,0.049065
imennov_09,253,0.11108,0.049068999999999995
imennov_09,253,0.11108,0.050065
imennov_09,253,0.11108,0.050067999999999994
imennov_09,253,0.11108,0.051065
imennov_09,253,0.11108,0.051067999999999995
imennov_09,253,0.11108,0.052069
imennov_09,253,0.11108,0.053065
imennov_09,253,0.11108,0.053069
imennov_09,253,0.11108,0.054069
imennov_09,253,0.11108,0.055064999999999996
imennov_09,253,0.11108,0.055068
imennov_09,253,0.11108,0.056069
imennov_09,253,0.11108,0.057068999999999995
imennov_09,253,0.11108,0.058068999999999996
imennov_09,253,0.11108,0.059065
imennov_09,253,0.11108,0.059067999999999996
imennov_09,253,0.11108,0.060065
imennov_09,253,0.11108,0.060067999999999996
imennov_09,253,0.11108,0.061064999999999994
imennov_09,253,0.11108,0.061068
imennov_09,253,0.11108,0.062064999999999995
imennov_09,253,0.11108,0.062068
imennov_09,253,0.11108,0.06307
imennov_09,253,0.11108,0.06407
imennov_09,253,0.11108,0.065065
imennov_09,253,0.11108,0.065069
imennov_09,253,0.11108,0.066065
imennov_09,253,0.11108,0.066068
imennov_09,253,0.11108,0.067069
imennov_09,253,0.11108,0.06806899999999999
imennov_09,253,0.11108,0.06906899999999999
imennov_09,253,0.11108,0.070065
imennov_09,253,0.11108,0.07006899999999999
imennov_09,253,0.11108,0.071069
imennov_09,253,0.11108,0.07206499999999999
imennov_09,253,0.11108,0.072068
imennov_09,253,0.11108,0.073069
imennov_09,253,0.11108,0.074069
imennov_09,253,0.11108,0.07506399999999999
imennov_09,253,0.11108,0.075068
imennov_09,253,0.11108,0.076069
imennov_09,253,0.11108,0.077065
imennov_09,253,0.11108,0.077069
imennov_09,253,0.11108,0.078069
imennov_09,253,0.11108,0.079071
imennov_09,253,0.11108,0.080069
imennov_09,253,0.11108,0.081068
imennov_09,253,0.11108,0.08206999999999999
imennov_09,253,0.11108,0.083065
imennov_09,253,0.11108,0.083068
imennov_09,253,0.11108,0.084065
imennov_09,253,0.11108,0.08406799999999999
imennov_09,253,0.11108,0.08506899999999999
imennov_09,253,0.11108,0.08607
imennov_09,253,0.11108,0.08706499999999999
imennov_09,253,0.11108,0.087069
imennov_09,253,0.11108,0.088069
imennov_09,253,0.11108,0.08906499999999999
imennov_09,253,0.11108,0.089068
imennov_09,253,0.11108,0.09006499999999999
imennov_09,253,0.11108,0.090068
imennov_09,253,0.11108,0.091065
imennov_09,253,0.11108,0.091069
imennov_09,253,0.11108,0.092069
imennov_09,253,0.11108,0.093069
imennov_09,253,0.11108,0.094069
imennov_09,253,0.11108,0.095065
imennov_09,253,0.11108,0.095069
imennov_09,253,0.11108,0.09606999999999999
imennov_09,253,0.11108,0.097069
imennov_09,253,0.11108,0.09806899999999999
imennov_09,253,0.11108,0.09906999999999999
imennov_09,253,0.11108,0.100065
imennov_09,253,0.11108,0.10006899999999999
imennov_09,253,0.11108,0.101065
imennov_09,253,0.11108,0.10106799999999999
imennov_09,254,0.11108,0.002061
imennov_09,254,0.11108,0.00307
imennov_09,254,0.11108,0.004065
imennov_09,254,0.11108,0.004069
imennov_09,254,0.11108,0.00507
imennov_09,254,0.11108,0.006065
imennov_09,254,0.11108,0.00607
imennov_09,254,0.11108,0.00707
imennov_09,254,0.11108,0.008065
imennov_09,254,0.11108,0.008069
imennov_09,254,0.11108,0.00907
imennov_09,254,0.11108,0.010069999999999999
imennov_09,254,0.11108,0.011065
imennov_09,254,0.11108,0.011068999999999999
imennov_09,254,0.11108,0.012069999999999999
imennov_09,254,0.11108,0.01307
imennov_09,254,0.11108,0.014065
imennov_09,254,0.11108,0.01407
imennov_09,254,0.11108,0.015064999999999999
imennov_09,254,0.11108,0.015068999999999999
imennov_09,254,0.11108,0.016069
imennov_09,254,0.11108,0.017065
imennov_09,254,0.11108,0.017068
imennov_09,254,0.11108,0.018068999999999998
imennov_09,254,0.11108,0.019065
imennov_09,254,0.11108,0.01907
imennov_09,254,0.11108,0.020069999999999998
imennov_09,254,0.11108,0.02107
imennov_09,254,0.11108,0.02207
imennov_09,254,0.11108,0.023069
imennov_09,254,0.11108,0.024065
imennov_09,254,0.11108,0.024069
imennov_09,254,0.11108,0.02507
imennov_09,254,0.11108,0.026064999999999998
imennov_09,254,0.11108,0.026067999999999997
imennov_09,254,0.11108,0.02707
imennov_09,254,0.11108,0.028069999999999998
imennov_09,254,0.11108,0.029064999999999997
imennov_09,254,0.11108,0.029068999999999998
imennov_09,254,0.11108,0.030069
imennov_09,254,0.11108,0.031069999999999997
imennov_09,254,0.11108,0.032064999999999996
imennov_09,254,0.11108,0.032068
imennov_09,254,0.11108,0.033072
imennov_09,254,0.11108,0.034065
imennov_09,254,0.11108,0.034068999999999995
imennov_09,254,0.11108,0.03507
imennov_09,254,0.11108,0.036065
imennov_09,254,0.11108,0.036069
imennov_09,254,0.11108,0.037069
imennov_09,254,0.11108,0.038065
imennov_09,254,0.11108,0.038069
imennov_09,254,0.11108,0.039069
imennov_09,254,0.11108,0.040070999999999996
imennov_09,254,0.11108,0.041069
imennov_09,254,0.11108,0.042069999999999996
imennov_09,254,0.11108,0.04307
imennov_09,254,0.11108,0.04407
imennov_09,254,0.11108,0.04507
imennov_09,254,0.11108,0.046064999999999995
imennov_09,254,0.11108,0.046069
imennov_09,254,0.11108,0.04707
imennov_09,254,0.11108,0.048065
imennov_09,254,0.11108,0.048068
imennov_09,254,0.11108,0.049072
imennov_09,254,0.11108,0.050068999999999995
imennov_09,254,0.11108,0.05107
imennov_09,254,0.11108,0.052065
imennov_09,254,0.11108,0.052067999999999996
imennov_09,254,0.11108,0.05307
imennov_09,254,0.11108,0.054071
imennov_09,254,0.11108,0.05507
imennov_09,254,0.11108,0.056070999999999996
imennov_09,254,0.11108,0.057069999999999996
imennov_09,254,0.11108,0.05807
imennov_09,254,0.11108,0.059065
imennov_09,254,0.11108,0.059068999999999997
imennov_09,254,0.11108,0.060069
imennov_09,254,0.11108,0.061064999999999994
imennov_09,254,0.11108,0.06107
imennov_09,254,0.11108,0.06207
imennov_09,254,0.11108,0.063069
imennov_09,254,0.11108,0.06407
imennov_09,254,0.11108,0.06507
imennov_09,254,0.11108,0.06607
imennov_09,254,0.11108,0.067065
imennov_09,254,0.11108,0.067068
imennov_09,254,0.11108,0.068065
imennov_09,254,0.11108,0.06806899999999999
imennov_09,254,0.11108,0.069065
imennov_09,254,0.11108,0.06906899999999999
imennov_09,254,0.11108,0.070065
imennov_09,254,0.11108,0.07006899999999999
imennov_09,254,0.11108,0.071065
imennov_09,254,0.11108,0.071069
imennov_09,254,0.11108,0.07206499999999999
imennov_09,254,0.11108,0.072069
imennov_09,254,0.11108,0.073069
imennov_09,254,0.11108,0.07407
imennov_09,254,0.11108,0.075071
imennov_09,254,0.11108,0.076072
imennov_09,254,0.11108,0.077065
imennov_09,254,0.11108,0.077069
imennov_09,254,0.11108,0.07807
imennov_09,254,0.11108,0.079065
imennov_09,254,0.11108,0.079069
imennov_09,254,0.11108,0.080065
imennov_09,254,0.11108,0.08007
imennov_09,254,0.11108,0.081065
imennov_09,254,0.11108,0.081069
imennov_09,254,0.11108,0.08206999999999999
imennov_09,254,0.11108,0.08306999999999999
imennov_09,254,0.11108,0.08406999999999999
imennov_09,254,0.11108,0.085065
imennov_09,254,0.11108,0.08506899999999999
imennov_09,254,0.11108,0.08607
imennov_09,254,0.11108,0.08706499999999999
imennov_09,254,0.11108,0.087069
imennov_09,254,0.11108,0.08807
imennov_09,254,0.11108,0.08906499999999999
imennov_09,254,0.11108,0.089068
imennov_09,254,0.11108,0.09007
imennov_09,254,0.11108,0.091069
imennov_09,254,0.11108,0.092069
imennov_09,254,0.11108,0.093065
imennov_09,254,0.11108,0.093068
imennov_09,254,0.11108,0.09407
imennov_09,254,0.11108,0.095065
imennov_09,254,0.11108,0.095069
imennov_09,254,0.11108,0.096065
imennov_09,254,0.11108,0.096069
imennov_09,254,0.11108,0.097065
imennov_09,254,0.11108,0.097068
imennov_09,254,0.11108,0.098065
imennov_09,254,0.11108,0.09806899999999999
imennov_09,254,0.11108,0.099065
imennov_09,254,0.11108,0.09906899999999999
imennov_09,254,0.11108,0.10006899999999999
imennov_09,254,0.11108,0.10107
imennov_09,255,0.11108,0.002061
imennov_09,255,0.11108,0.003065
imennov_09,255,0.11108,0.0030689999999999997
imennov_09,255,0.11108,0.004065
imennov_09,255,0.11108,0.004068
imennov_09,255,0.11108,0.005065
imennov_09,255,0.11108,0.0050669999999999995
imennov_09,255,0.11108,0.006065
imennov_09,255,0.11108,0.006068
imennov_09,255,0.11108,0.007064
imennov_09,255,0.11108,0.007068
imennov_09,255,0.11108,0.008065
imennov_09,255,0.11108,0.008067999999999999
imennov_09,255,0.11108,0.009065
imennov_09,255,0.11108,0.009068
imennov_09,255,0.11108,0.010065
imennov_09,255,0.11108,0.010067999999999999
imennov_09,255,0.11108,0.011068
imennov_09,255,0.11108,0.012065
imennov_09,255,0.11108,0.012067999999999999
imennov_09,255,0.11108,0.013064
imennov_09,255,0.11108,0.013066999999999999
imennov_09,255,0.11108,0.014065
imennov_09,255,0.11108,0.014067999999999999
imennov_09,255,0.11108,0.015064999999999999
imennov_09,255,0.11108,0.015068
imennov_09,255,0.11108,0.016065
imennov_09,255,0.11108,0.016068
imennov_09,255,0.11108,0.017065
imennov_09,255,0.11108,0.017067
imennov_09,255,0.11108,0.018064999999999998
imennov_09,255,0.11108,0.018068999999999998
imennov_09,255,0.11108,0.019065
imennov_09,255,0.11108,0.019067999999999998
imennov_09,255,0.11108,0.020065
imennov_09,255,0.11108,0.020069
imennov_09,255,0.11108,0.021064
imennov_09,255,0.11108,0.021068
imennov_09,255,0.11108,0.022064999999999998
imennov_09,255,0.11108,0.022067999999999997
