pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
2000,2.9,1.2*threshold,22,0.0007599999999999999
2000,2.9,1.2*threshold,22,0.014854999999999998
2000,2.9,1.2*threshold,22,0.016489999999999998
2000,2.9,1.2*threshold,22,0.02293
2000,2.9,1.2*threshold,22,0.026934999999999997
2000,2.9,1.2*threshold,22,0.029955
2000,2.9,1.2*threshold,22,0.032915
2000,2.9,1.2*threshold,22,0.036974999999999994
2000,2.9,1.2*threshold,22,0.042835
2000,2.9,1.2*threshold,22,0.046865
2000,2.9,1.2*threshold,22,0.048435
2000,2.9,1.2*threshold,22,0.053099999999999994
2000,2.9,1.2*threshold,22,0.05492999999999999
2000,2.9,1.2*threshold,22,0.057929999999999995
2000,2.9,1.2*threshold,22,0.06691499999999999
2000,2.9,1.2*threshold,22,0.07089
2000,2.9,1.2*threshold,22,0.07401999999999999
2000,2.9,1.2*threshold,22,0.083395
2000,2.9,1.2*threshold,22,0.08736999999999999
2000,2.9,1.2*threshold,22,0.09188999999999999
2000,2.9,1.2*threshold,22,0.09640499999999999
2000,2.9,1.2*threshold,22,0.101875
2000,2.9,1.2*threshold,22,0.10642499999999999
2000,2.9,1.2*threshold,22,0.10794
2000,2.9,1.2*threshold,22,0.11190499999999999
2000,2.9,1.2*threshold,22,0.11489499999999998
2000,2.9,1.2*threshold,22,0.12392999999999998
2000,2.9,1.2*threshold,22,0.13085999999999998
2000,2.9,1.2*threshold,22,0.13585499999999998
2000,2.9,1.2*threshold,22,0.137435
2000,2.9,1.2*threshold,22,0.14293999999999998
2000,2.9,1.2*threshold,22,0.14587499999999998
2000,2.9,1.2*threshold,22,0.150365
2000,2.9,1.2*threshold,22,0.15439499999999998
2000,2.9,1.2*threshold,22,0.15736499999999998
2000,2.9,1.2*threshold,22,0.16396
2000,2.9,1.2*threshold,22,0.16687
2000,2.9,1.2*threshold,22,0.169895
2000,2.9,1.2*threshold,22,0.17293499999999998
2000,2.9,1.2*threshold,22,0.18134999999999998
2000,2.9,1.2*threshold,22,0.1845
2000,2.9,1.2*threshold,22,0.18988499999999997
2000,2.9,1.2*threshold,22,0.196895
2000,2.9,1.2*threshold,22,0.200925
2000,2.9,1.2*threshold,22,0.208415
2000,2.9,1.2*threshold,22,0.21734499999999998
2000,2.9,1.2*threshold,22,0.22033499999999998
2000,2.9,1.2*threshold,22,0.22534999999999997
2000,2.9,1.2*threshold,22,0.22852999999999998
2000,2.9,1.2*threshold,22,0.23106
2000,2.9,1.2*threshold,22,0.23465999999999998
2000,2.9,1.2*threshold,22,0.23731999999999998
2000,2.9,1.2*threshold,22,0.24785
2000,2.9,1.2*threshold,22,0.252415
2000,2.9,1.2*threshold,22,0.25637499999999996
2000,2.9,1.2*threshold,22,0.25936499999999996
2000,2.9,1.2*threshold,22,0.26391
2000,2.9,1.2*threshold,22,0.27738999999999997
2000,2.9,1.2*threshold,22,0.28146
2000,2.9,1.2*threshold,22,0.28437999999999997
2000,2.9,1.2*threshold,22,0.28837999999999997
2000,2.9,1.2*threshold,22,0.293855
2000,2.9,1.2*threshold,22,0.29791999999999996
2000,2.9,1.2*threshold,23,0.0007799999999999999
2000,2.9,1.2*threshold,23,0.0033699999999999997
2000,2.9,1.2*threshold,23,0.005064999999999999
2000,2.9,1.2*threshold,23,0.006894999999999999
2000,2.9,1.2*threshold,23,0.011005
2000,2.9,1.2*threshold,23,0.015449999999999998
2000,2.9,1.2*threshold,23,0.01839
2000,2.9,1.2*threshold,23,0.019979999999999998
2000,2.9,1.2*threshold,23,0.026905
2000,2.9,1.2*threshold,23,0.030909999999999997
2000,2.9,1.2*threshold,23,0.034885
2000,2.9,1.2*threshold,23,0.036469999999999995
2000,2.9,1.2*threshold,23,0.04645
2000,2.9,1.2*threshold,23,0.05343
2000,2.9,1.2*threshold,23,0.059844999999999995
2000,2.9,1.2*threshold,23,0.0639
2000,2.9,1.2*threshold,23,0.06803
2000,2.9,1.2*threshold,23,0.07238
2000,2.9,1.2*threshold,23,0.07550499999999999
2000,2.9,1.2*threshold,23,0.08198499999999999
2000,2.9,1.2*threshold,23,0.08485499999999999
2000,2.9,1.2*threshold,23,0.08638
2000,2.9,1.2*threshold,23,0.08951999999999999
2000,2.9,1.2*threshold,23,0.09343499999999999
2000,2.9,1.2*threshold,23,0.09645999999999999
2000,2.9,1.2*threshold,23,0.10095499999999999
2000,2.9,1.2*threshold,23,0.10831999999999999
2000,2.9,1.2*threshold,23,0.11109
2000,2.9,1.2*threshold,23,0.11384
2000,2.9,1.2*threshold,23,0.117875
2000,2.9,1.2*threshold,23,0.120915
2000,2.9,1.2*threshold,23,0.12786999999999998
2000,2.9,1.2*threshold,23,0.1339
2000,2.9,1.2*threshold,23,0.1399
2000,2.9,1.2*threshold,23,0.146475
2000,2.9,1.2*threshold,23,0.14945499999999998
2000,2.9,1.2*threshold,23,0.15336499999999997
2000,2.9,1.2*threshold,23,0.16634
2000,2.9,1.2*threshold,23,0.167875
2000,2.9,1.2*threshold,23,0.170985
2000,2.9,1.2*threshold,23,0.17487
2000,2.9,1.2*threshold,23,0.17889499999999997
2000,2.9,1.2*threshold,23,0.18140499999999998
2000,2.9,1.2*threshold,23,0.18758499999999997
2000,2.9,1.2*threshold,23,0.189405
2000,2.9,1.2*threshold,23,0.19801499999999997
2000,2.9,1.2*threshold,23,0.20389999999999997
2000,2.9,1.2*threshold,23,0.20659999999999998
2000,2.9,1.2*threshold,23,0.21685999999999997
2000,2.9,1.2*threshold,23,0.22787499999999997
2000,2.9,1.2*threshold,23,0.232005
2000,2.9,1.2*threshold,23,0.23742
2000,2.9,1.2*threshold,23,0.24192499999999997
2000,2.9,1.2*threshold,23,0.249325
2000,2.9,1.2*threshold,23,0.25383999999999995
2000,2.9,1.2*threshold,23,0.25786499999999996
2000,2.9,1.2*threshold,23,0.26596
2000,2.9,1.2*threshold,23,0.268935
2000,2.9,1.2*threshold,23,0.27290499999999995
2000,2.9,1.2*threshold,23,0.279385
2000,2.9,1.2*threshold,23,0.28689499999999996
2000,2.9,1.2*threshold,23,0.290865
2000,2.9,1.2*threshold,23,0.29688
2000,2.9,1.2*threshold,24,0.00533
2000,2.9,1.2*threshold,24,0.009399999999999999
2000,2.9,1.2*threshold,24,0.011949999999999999
2000,2.9,1.2*threshold,24,0.021404999999999997
2000,2.9,1.2*threshold,24,0.032815
2000,2.9,1.2*threshold,24,0.034379999999999994
2000,2.9,1.2*threshold,24,0.046895
2000,2.9,1.2*threshold,24,0.052384999999999994
2000,2.9,1.2*threshold,24,0.056885
2000,2.9,1.2*threshold,24,0.059875
2000,2.9,1.2*threshold,24,0.064995
2000,2.9,1.2*threshold,24,0.070865
2000,2.9,1.2*threshold,24,0.07636
2000,2.9,1.2*threshold,24,0.07944499999999999
2000,2.9,1.2*threshold,24,0.08985499999999999
2000,2.9,1.2*threshold,24,0.09290999999999999
2000,2.9,1.2*threshold,24,0.09688499999999999
2000,2.9,1.2*threshold,24,0.10492499999999999
2000,2.9,1.2*threshold,24,0.11495499999999999
2000,2.9,1.2*threshold,24,0.12391499999999998
2000,2.9,1.2*threshold,24,0.12696
2000,2.9,1.2*threshold,24,0.129875
2000,2.9,1.2*threshold,24,0.13338999999999998
2000,2.9,1.2*threshold,24,0.13785
2000,2.9,1.2*threshold,24,0.14187
2000,2.9,1.2*threshold,24,0.14495999999999998
2000,2.9,1.2*threshold,24,0.146475
2000,2.9,1.2*threshold,24,0.15234999999999999
2000,2.9,1.2*threshold,24,0.15636499999999998
2000,2.9,1.2*threshold,24,0.163375
2000,2.9,1.2*threshold,24,0.167375
2000,2.9,1.2*threshold,24,0.17634
2000,2.9,1.2*threshold,24,0.18850499999999998
2000,2.9,1.2*threshold,24,0.192345
2000,2.9,1.2*threshold,24,0.19691499999999998
2000,2.9,1.2*threshold,24,0.20135999999999998
2000,2.9,1.2*threshold,24,0.20443999999999998
2000,2.9,1.2*threshold,24,0.21744999999999998
2000,2.9,1.2*threshold,24,0.22040999999999997
2000,2.9,1.2*threshold,24,0.22341499999999997
2000,2.9,1.2*threshold,24,0.22787999999999997
2000,2.9,1.2*threshold,24,0.23087
2000,2.9,1.2*threshold,24,0.23789499999999997
2000,2.9,1.2*threshold,24,0.24694499999999997
2000,2.9,1.2*threshold,24,0.25133999999999995
2000,2.9,1.2*threshold,24,0.25534999999999997
2000,2.9,1.2*threshold,24,0.26148499999999997
2000,2.9,1.2*threshold,24,0.26542499999999997
2000,2.9,1.2*threshold,24,0.26944999999999997
2000,2.9,1.2*threshold,24,0.27337999999999996
2000,2.9,1.2*threshold,24,0.277385
2000,2.9,1.2*threshold,24,0.29544499999999996
2000,2.9,1.2*threshold,24,0.297985
2000,2.9,1.2*threshold,25,0.000775
2000,2.9,1.2*threshold,25,0.017355
2000,2.9,1.2*threshold,25,0.018965
2000,2.9,1.2*threshold,25,0.024859999999999997
2000,2.9,1.2*threshold,25,0.030329999999999996
2000,2.9,1.2*threshold,25,0.033479999999999996
2000,2.9,1.2*threshold,25,0.041949999999999994
2000,2.9,1.2*threshold,25,0.04699
2000,2.9,1.2*threshold,25,0.05241
2000,2.9,1.2*threshold,25,0.05533
2000,2.9,1.2*threshold,25,0.05993
2000,2.9,1.2*threshold,25,0.06254
2000,2.9,1.2*threshold,25,0.06535999999999999
2000,2.9,1.2*threshold,25,0.068355
2000,2.9,1.2*threshold,25,0.07139999999999999
2000,2.9,1.2*threshold,25,0.078885
2000,2.9,1.2*threshold,25,0.09238999999999999
2000,2.9,1.2*threshold,25,0.100865
2000,2.9,1.2*threshold,25,0.10637999999999999
2000,2.9,1.2*threshold,25,0.11297999999999998
2000,2.9,1.2*threshold,25,0.120875
2000,2.9,1.2*threshold,25,0.12891
2000,2.9,1.2*threshold,25,0.14243
2000,2.9,1.2*threshold,25,0.145425
2000,2.9,1.2*threshold,25,0.149475
2000,2.9,1.2*threshold,25,0.153965
2000,2.9,1.2*threshold,25,0.156525
2000,2.9,1.2*threshold,25,0.15991999999999998
2000,2.9,1.2*threshold,25,0.162845
2000,2.9,1.2*threshold,25,0.16441499999999998
2000,2.9,1.2*threshold,25,0.16735
2000,2.9,1.2*threshold,25,0.17109999999999997
2000,2.9,1.2*threshold,25,0.17390499999999998
2000,2.9,1.2*threshold,25,0.18736999999999998
2000,2.9,1.2*threshold,25,0.191345
2000,2.9,1.2*threshold,25,0.195815
2000,2.9,1.2*threshold,25,0.19743999999999998
2000,2.9,1.2*threshold,25,0.20391499999999999
2000,2.9,1.2*threshold,25,0.20790499999999998
2000,2.9,1.2*threshold,25,0.22138
2000,2.9,1.2*threshold,25,0.23085499999999998
2000,2.9,1.2*threshold,25,0.23243999999999998
2000,2.9,1.2*threshold,25,0.23693999999999998
2000,2.9,1.2*threshold,25,0.24186499999999997
2000,2.9,1.2*threshold,25,0.24339499999999997
2000,2.9,1.2*threshold,25,0.26291499999999995
2000,2.9,1.2*threshold,25,0.27288999999999997
2000,2.9,1.2*threshold,25,0.27785499999999996
2000,2.9,1.2*threshold,25,0.282055
2000,2.9,1.2*threshold,25,0.28644499999999995
2000,2.9,1.2*threshold,25,0.29095
2000,2.9,1.2*threshold,25,0.29385
2000,2.9,1.2*threshold,25,0.29684499999999997
2000,2.9,1.2*threshold,26,0.0007799999999999999
2000,2.9,1.2*threshold,26,0.0064199999999999995
2000,2.9,1.2*threshold,26,0.011859999999999999
2000,2.9,1.2*threshold,26,0.014369999999999999
2000,2.9,1.2*threshold,26,0.016139999999999998
2000,2.9,1.2*threshold,26,0.017984999999999998
2000,2.9,1.2*threshold,26,0.021935
2000,2.9,1.2*threshold,26,0.028359999999999996
2000,2.9,1.2*threshold,26,0.032475
2000,2.9,1.2*threshold,26,0.038349999999999995
2000,2.9,1.2*threshold,26,0.0411
2000,2.9,1.2*threshold,26,0.047505
2000,2.9,1.2*threshold,26,0.051899999999999995
2000,2.9,1.2*threshold,26,0.05344499999999999
2000,2.9,1.2*threshold,26,0.07136999999999999
2000,2.9,1.2*threshold,26,0.07737999999999999
2000,2.9,1.2*threshold,26,0.0809
2000,2.9,1.2*threshold,26,0.08739499999999999
2000,2.9,1.2*threshold,26,0.09044999999999999
2000,2.9,1.2*threshold,26,0.09837499999999999
2000,2.9,1.2*threshold,26,0.10289999999999999
2000,2.9,1.2*threshold,26,0.10737999999999999
2000,2.9,1.2*threshold,26,0.11046999999999998
2000,2.9,1.2*threshold,26,0.114975
2000,2.9,1.2*threshold,26,0.11939999999999999
2000,2.9,1.2*threshold,26,0.12639
2000,2.9,1.2*threshold,26,0.128105
2000,2.9,1.2*threshold,26,0.1304
2000,2.9,1.2*threshold,26,0.13487
2000,2.9,1.2*threshold,26,0.14190999999999998
2000,2.9,1.2*threshold,26,0.148135
2000,2.9,1.2*threshold,26,0.15045
2000,2.9,1.2*threshold,26,0.15394999999999998
2000,2.9,1.2*threshold,26,0.17190499999999997
2000,2.9,1.2*threshold,26,0.176395
2000,2.9,1.2*threshold,26,0.18042999999999998
2000,2.9,1.2*threshold,26,0.183415
2000,2.9,1.2*threshold,26,0.18736999999999998
2000,2.9,1.2*threshold,26,0.19249999999999998
2000,2.9,1.2*threshold,26,0.19632999999999998
2000,2.9,1.2*threshold,26,0.19992
2000,2.9,1.2*threshold,26,0.20687999999999998
2000,2.9,1.2*threshold,26,0.21082499999999998
2000,2.9,1.2*threshold,26,0.21247999999999997
2000,2.9,1.2*threshold,26,0.21534499999999998
2000,2.9,1.2*threshold,26,0.22185
2000,2.9,1.2*threshold,26,0.22695999999999997
2000,2.9,1.2*threshold,26,0.23187
2000,2.9,1.2*threshold,26,0.23592999999999997
2000,2.9,1.2*threshold,26,0.23889999999999997
2000,2.9,1.2*threshold,26,0.24293499999999998
2000,2.9,1.2*threshold,26,0.24999499999999997
2000,2.9,1.2*threshold,26,0.25287
2000,2.9,1.2*threshold,26,0.25588999999999995
2000,2.9,1.2*threshold,26,0.263455
2000,2.9,1.2*threshold,26,0.26603
2000,2.9,1.2*threshold,26,0.26886
2000,2.9,1.2*threshold,26,0.27636999999999995
2000,2.9,1.2*threshold,26,0.280425
2000,2.9,1.2*threshold,26,0.2934
2000,2.9,1.2*threshold,26,0.29794
2000,2.9,1.2*threshold,27,0.000815
2000,2.9,1.2*threshold,27,0.01342
2000,2.9,1.2*threshold,27,0.01986
2000,2.9,1.2*threshold,27,0.02838
2000,2.9,1.2*threshold,27,0.037439999999999994
2000,2.9,1.2*threshold,27,0.04137
2000,2.9,1.2*threshold,27,0.044329999999999994
2000,2.9,1.2*threshold,27,0.047499999999999994
2000,2.9,1.2*threshold,27,0.055014999999999994
2000,2.9,1.2*threshold,27,0.060465
2000,2.9,1.2*threshold,27,0.066865
2000,2.9,1.2*threshold,27,0.069965
2000,2.9,1.2*threshold,27,0.0745
2000,2.9,1.2*threshold,27,0.08037
2000,2.9,1.2*threshold,27,0.08681
2000,2.9,1.2*threshold,27,0.0929
2000,2.9,1.2*threshold,27,0.10091499999999999
2000,2.9,1.2*threshold,27,0.10387999999999999
2000,2.9,1.2*threshold,27,0.11284499999999999
2000,2.9,1.2*threshold,27,0.11842499999999999
2000,2.9,1.2*threshold,27,0.122385
2000,2.9,1.2*threshold,27,0.12631499999999998
2000,2.9,1.2*threshold,27,0.13055999999999998
2000,2.9,1.2*threshold,27,0.13488
2000,2.9,1.2*threshold,27,0.1389
2000,2.9,1.2*threshold,27,0.143425
2000,2.9,1.2*threshold,27,0.146475
2000,2.9,1.2*threshold,27,0.15935
2000,2.9,1.2*threshold,27,0.16338499999999997
2000,2.9,1.2*threshold,27,0.17553999999999997
2000,2.9,1.2*threshold,27,0.17833999999999997
2000,2.9,1.2*threshold,27,0.18539999999999998
2000,2.9,1.2*threshold,27,0.18839499999999998
2000,2.9,1.2*threshold,27,0.18993
2000,2.9,1.2*threshold,27,0.19146
2000,2.9,1.2*threshold,27,0.19537999999999997
2000,2.9,1.2*threshold,27,0.201835
2000,2.9,1.2*threshold,27,0.203445
2000,2.9,1.2*threshold,27,0.21439499999999997
2000,2.9,1.2*threshold,27,0.218405
2000,2.9,1.2*threshold,27,0.22493
2000,2.9,1.2*threshold,27,0.22888999999999998
2000,2.9,1.2*threshold,27,0.233835
2000,2.9,1.2*threshold,27,0.23652499999999999
2000,2.9,1.2*threshold,27,0.24336999999999998
2000,2.9,1.2*threshold,27,0.24850499999999998
2000,2.9,1.2*threshold,27,0.25997499999999996
2000,2.9,1.2*threshold,27,0.26785
2000,2.9,1.2*threshold,27,0.26943
2000,2.9,1.2*threshold,27,0.27336
2000,2.9,1.2*threshold,27,0.27749999999999997
2000,2.9,1.2*threshold,27,0.28141499999999997
2000,2.9,1.2*threshold,27,0.28986999999999996
2000,2.9,1.2*threshold,27,0.29389
2000,2.9,1.2*threshold,27,0.29934499999999997
2000,2.9,1.2*threshold,28,0.00439
2000,2.9,1.2*threshold,28,0.00839
2000,2.9,1.2*threshold,28,0.022465
2000,2.9,1.2*threshold,28,0.0254
2000,2.9,1.2*threshold,28,0.026969999999999997
2000,2.9,1.2*threshold,28,0.034425
2000,2.9,1.2*threshold,28,0.038389999999999994
2000,2.9,1.2*threshold,28,0.04738
2000,2.9,1.2*threshold,28,0.051329999999999994
2000,2.9,1.2*threshold,28,0.05542
2000,2.9,1.2*threshold,28,0.05936999999999999
2000,2.9,1.2*threshold,28,0.063415
2000,2.9,1.2*threshold,28,0.06985
2000,2.9,1.2*threshold,28,0.07397
2000,2.9,1.2*threshold,28,0.07544999999999999
2000,2.9,1.2*threshold,28,0.07839499999999999
2000,2.9,1.2*threshold,28,0.08198499999999999
2000,2.9,1.2*threshold,28,0.084865
2000,2.9,1.2*threshold,28,0.09992
2000,2.9,1.2*threshold,28,0.11087499999999999
2000,2.9,1.2*threshold,28,0.11387499999999999
2000,2.9,1.2*threshold,28,0.11682999999999999
2000,2.9,1.2*threshold,28,0.11837999999999999
2000,2.9,1.2*threshold,28,0.12395999999999999
2000,2.9,1.2*threshold,28,0.12951
2000,2.9,1.2*threshold,28,0.13244499999999998
2000,2.9,1.2*threshold,28,0.13641499999999998
2000,2.9,1.2*threshold,28,0.14234
2000,2.9,1.2*threshold,28,0.15491
2000,2.9,1.2*threshold,28,0.158845
2000,2.9,1.2*threshold,28,0.16291999999999998
2000,2.9,1.2*threshold,28,0.16685999999999998
2000,2.9,1.2*threshold,28,0.17051999999999998
2000,2.9,1.2*threshold,28,0.17447
2000,2.9,1.2*threshold,28,0.178525
2000,2.9,1.2*threshold,28,0.18689999999999998
2000,2.9,1.2*threshold,28,0.192515
2000,2.9,1.2*threshold,28,0.19791499999999998
2000,2.9,1.2*threshold,28,0.20201499999999997
2000,2.9,1.2*threshold,28,0.20857499999999998
2000,2.9,1.2*threshold,28,0.21091
2000,2.9,1.2*threshold,28,0.213495
2000,2.9,1.2*threshold,28,0.21896
2000,2.9,1.2*threshold,28,0.222935
2000,2.9,1.2*threshold,28,0.2284
2000,2.9,1.2*threshold,28,0.231425
2000,2.9,1.2*threshold,28,0.23496499999999998
2000,2.9,1.2*threshold,28,0.24236999999999997
2000,2.9,1.2*threshold,28,0.24844999999999998
2000,2.9,1.2*threshold,28,0.25138
2000,2.9,1.2*threshold,28,0.26047
2000,2.9,1.2*threshold,28,0.26792499999999997
2000,2.9,1.2*threshold,28,0.27387
2000,2.9,1.2*threshold,28,0.27686
2000,2.9,1.2*threshold,28,0.28135
2000,2.9,1.2*threshold,28,0.282945
2000,2.9,1.2*threshold,28,0.2859
2000,2.9,1.2*threshold,28,0.29133499999999996
2000,2.9,1.2*threshold,28,0.29845499999999997
2000,2.9,1.2*threshold,29,0.000815
2000,2.9,1.2*threshold,29,0.008385
2000,2.9,1.2*threshold,29,0.01036
2000,2.9,1.2*threshold,29,0.017374999999999998
2000,2.9,1.2*threshold,29,0.02138
2000,2.9,1.2*threshold,29,0.026854999999999997
2000,2.9,1.2*threshold,29,0.04185
2000,2.9,1.2*threshold,29,0.04492499999999999
2000,2.9,1.2*threshold,29,0.047494999999999996
2000,2.9,1.2*threshold,29,0.05845499999999999
2000,2.9,1.2*threshold,29,0.06144499999999999
2000,2.9,1.2*threshold,29,0.06488
2000,2.9,1.2*threshold,29,0.071325
2000,2.9,1.2*threshold,29,0.074405
2000,2.9,1.2*threshold,29,0.07837499999999999
2000,2.9,1.2*threshold,29,0.08246999999999999
2000,2.9,1.2*threshold,29,0.08538499999999999
2000,2.9,1.2*threshold,29,0.09134999999999999
2000,2.9,1.2*threshold,29,0.09541499999999999
2000,2.9,1.2*threshold,29,0.10284499999999999
2000,2.9,1.2*threshold,29,0.10690499999999999
2000,2.9,1.2*threshold,29,0.11001499999999999
2000,2.9,1.2*threshold,29,0.11385499999999998
2000,2.9,1.2*threshold,29,0.118485
2000,2.9,1.2*threshold,29,0.12142499999999999
2000,2.9,1.2*threshold,29,0.12439999999999998
2000,2.9,1.2*threshold,29,0.12847
2000,2.9,1.2*threshold,29,0.140515
2000,2.9,1.2*threshold,29,0.15189
2000,2.9,1.2*threshold,29,0.16537
2000,2.9,1.2*threshold,29,0.1704
2000,2.9,1.2*threshold,29,0.174395
2000,2.9,1.2*threshold,29,0.179415
2000,2.9,1.2*threshold,29,0.18334999999999999
2000,2.9,1.2*threshold,29,0.18497499999999997
2000,2.9,1.2*threshold,29,0.187855
2000,2.9,1.2*threshold,29,0.193345
2000,2.9,1.2*threshold,29,0.19637
2000,2.9,1.2*threshold,29,0.20292999999999997
2000,2.9,1.2*threshold,29,0.21090499999999998
2000,2.9,1.2*threshold,29,0.21391999999999997
2000,2.9,1.2*threshold,29,0.21686999999999998
2000,2.9,1.2*threshold,29,0.22540499999999997
2000,2.9,1.2*threshold,29,0.228485
2000,2.9,1.2*threshold,29,0.231365
2000,2.9,1.2*threshold,29,0.23437499999999997
2000,2.9,1.2*threshold,29,0.238415
2000,2.9,1.2*threshold,29,0.244855
2000,2.9,1.2*threshold,29,0.24886999999999998
2000,2.9,1.2*threshold,29,0.261345
2000,2.9,1.2*threshold,29,0.26288999999999996
2000,2.9,1.2*threshold,29,0.264495
2000,2.9,1.2*threshold,29,0.26892499999999997
2000,2.9,1.2*threshold,29,0.271845
2000,2.9,1.2*threshold,29,0.280435
2000,2.9,1.2*threshold,29,0.284435
2000,2.9,1.2*threshold,29,0.29335999999999995
2000,2.9,1.2*threshold,30,0.000765
2000,2.9,1.2*threshold,30,0.010889999999999999
2000,2.9,1.2*threshold,30,0.021894999999999998
2000,2.9,1.2*threshold,30,0.02591
2000,2.9,1.2*threshold,30,0.0324
2000,2.9,1.2*threshold,30,0.035914999999999996
2000,2.9,1.2*threshold,30,0.040404999999999996
2000,2.9,1.2*threshold,30,0.045384999999999995
2000,2.9,1.2*threshold,30,0.04837999999999999
2000,2.9,1.2*threshold,30,0.052539999999999996
2000,2.9,1.2*threshold,30,0.055389999999999995
2000,2.9,1.2*threshold,30,0.05841
2000,2.9,1.2*threshold,30,0.06344499999999999
2000,2.9,1.2*threshold,30,0.06741
2000,2.9,1.2*threshold,30,0.07646499999999999
2000,2.9,1.2*threshold,30,0.07948499999999999
2000,2.9,1.2*threshold,30,0.08242999999999999
2000,2.9,1.2*threshold,30,0.08539999999999999
2000,2.9,1.2*threshold,30,0.08939499999999999
2000,2.9,1.2*threshold,30,0.09586499999999999
2000,2.9,1.2*threshold,30,0.09983999999999998
2000,2.9,1.2*threshold,30,0.10393999999999999
2000,2.9,1.2*threshold,30,0.10884999999999999
2000,2.9,1.2*threshold,30,0.11393999999999999
2000,2.9,1.2*threshold,30,0.12290499999999999
2000,2.9,1.2*threshold,30,0.13044499999999998
2000,2.9,1.2*threshold,30,0.13688
2000,2.9,1.2*threshold,30,0.139925
2000,2.9,1.2*threshold,30,0.1439
2000,2.9,1.2*threshold,30,0.14693499999999998
2000,2.9,1.2*threshold,30,0.15200499999999997
2000,2.9,1.2*threshold,30,0.154915
2000,2.9,1.2*threshold,30,0.15761999999999998
2000,2.9,1.2*threshold,30,0.16687
2000,2.9,1.2*threshold,30,0.17193999999999998
2000,2.9,1.2*threshold,30,0.17883999999999997
2000,2.9,1.2*threshold,30,0.18288
2000,2.9,1.2*threshold,30,0.18644999999999998
2000,2.9,1.2*threshold,30,0.191825
2000,2.9,1.2*threshold,30,0.19584
2000,2.9,1.2*threshold,30,0.20736999999999997
2000,2.9,1.2*threshold,30,0.21136499999999997
2000,2.9,1.2*threshold,30,0.22086499999999998
2000,2.9,1.2*threshold,30,0.22634999999999997
2000,2.9,1.2*threshold,30,0.23240499999999997
2000,2.9,1.2*threshold,30,0.23689
2000,2.9,1.2*threshold,30,0.24084999999999998
2000,2.9,1.2*threshold,30,0.24450999999999998
2000,2.9,1.2*threshold,30,0.24745499999999998
2000,2.9,1.2*threshold,30,0.25188499999999997
2000,2.9,1.2*threshold,30,0.25834999999999997
2000,2.9,1.2*threshold,30,0.27137
2000,2.9,1.2*threshold,30,0.275445
2000,2.9,1.2*threshold,30,0.278155
2000,2.9,1.2*threshold,30,0.280365
2000,2.9,1.2*threshold,30,0.28939
2000,2.9,1.2*threshold,30,0.294365
2000,2.9,1.2*threshold,30,0.29899
2000,2.9,1.2*threshold,31,0.000775
2000,2.9,1.2*threshold,31,0.01184
2000,2.9,1.2*threshold,31,0.01343
